,demand
256,-2477567
257,-2462980
258,-2356150
259,-2245304
260,-2126101
261,-1976341
262,-1861770
263,-1786119
264,-1744202
265,-1725656
266,-1736218
267,-1790347
268,-1953430
269,-2157658
270,-2277086
271,-2306301
272,-2314916
273,-2321013
274,-2292405
275,-2281687
276,-2275538
277,-2290227
278,-2340531
279,-2422668
280,-2479706
281,-2458017
282,-2352021
283,-2242455
284,-2120895
285,-1971288
286,-1848068
287,-1773709
288,-1733406
289,-1714265
290,-1730242
291,-1783185
292,-1945643
293,-2145876
294,-2261157
295,-2293400
296,-2296673
297,-2298660
298,-2270691
299,-2251774
300,-2240444
301,-2249526
302,-2298493
303,-2381880
304,-2436722
305,-2409160
306,-2300079
307,-2195058
308,-2091986
309,-1961638
310,-1859419
311,-1785539
312,-1735068
313,-1703472
314,-1690346
315,-1678209
316,-1738790
317,-1857402
318,-1963686
319,-2047858
320,-2091428
321,-2109899
322,-2086387
323,-2052145
324,-2035761
325,-2034906
326,-2089332
327,-2188778
328,-2266405
329,-2257996
330,-2169743
331,-2083104
332,-2005599
333,-1861861
334,-1767165
335,-1688086
336,-1638064
337,-1603122
338,-1582288
339,-1560498
340,-1583304
341,-1652767
342,-1742795
343,-1830753
344,-1894520
345,-1928361
346,-1919555
347,-1897083
348,-1885559
349,-1892248
350,-1952890
351,-2064543
352,-2155850
353,-2179229
354,-2114534
355,-2045595
356,-1964484
357,-1851496
358,-1757783
359,-1700362
360,-1662098
361,-1648642
362,-1668781
363,-1742421
364,-1921599
365,-2135365
366,-2259831
367,-2300273
368,-2312477
369,-2317573
370,-2299024
371,-2289022
372,-2279667
373,-2283401
374,-2329146
375,-2414508
376,-2471549
377,-2454292
378,-2348475
379,-2233925
380,-2117052
381,-1973769
382,-1860166
383,-1789580
384,-1749574
385,-1730682
386,-1743917
387,-1800252
388,-1959933
389,-2159466
390,-2276982
391,-2312589
392,-2318304
393,-2325045
394,-2300358
395,-2286832
396,-2284084
397,-2296554
398,-2348236
399,-2422334
400,-2477786
401,-2458854
402,-2348251
403,-2238221
404,-2118195
405,-1970262
406,-1852591
407,-1780947
408,-1741032
409,-1725401
410,-1742807
411,-1798234
412,-1955174
413,-2153714
414,-2271483
415,-2309195
416,-2316108
417,-2323725
418,-2300119
419,-2287578
420,-2280971
421,-2287163
422,-2331837
423,-2400869
424,-2460783
425,-2442479
426,-2337758
427,-2227331
428,-2111495
429,-1962205
430,-1845289
431,-1775838
432,-1734374
433,-1716458
434,-1727715
435,-1778128
436,-1939212
437,-2138225
438,-2250000
439,-2281724
440,-2291652
441,-2295778
442,-2269250
443,-2254289
444,-2251887
445,-2260444
446,-2305342
447,-2387012
448,-2453834
449,-2447027
450,-2335798
451,-2224801
452,-2109262
453,-1965594
454,-1847334
455,-1773684
456,-1732954
457,-1715703
458,-1730333
459,-1783646
460,-1940659
461,-2136970
462,-2248535
463,-2279676
464,-2286426
465,-2290054
466,-2261633
467,-2241394
468,-2224036
469,-2225480
470,-2276439
471,-2355191
472,-2418466
473,-2392794
474,-2292186
475,-2186172
476,-2085980
477,-1953108
478,-1850956
479,-1773627
480,-1722540
481,-1692500
482,-1682744
483,-1673659
484,-1733121
485,-1846181
486,-1949295
487,-2027962
488,-2072196
489,-2088355
490,-2064175
491,-2032448
492,-2014563
493,-2011351
494,-2067388
495,-2161592
496,-2246229
497,-2251256
498,-2167189
499,-2082243
500,-2002523
501,-1860208
502,-1764648
503,-1687103
504,-1632731
505,-1596078
506,-1577528
507,-1557568
508,-1582115
509,-1653714
510,-1742491
511,-1834824
512,-1901676
513,-1937143
514,-1926580
515,-1901400
516,-1890861
517,-1889696
518,-1942097
519,-2054362
520,-2157385
521,-2188226
522,-2128643
523,-2059631
524,-1983585
525,-1872406
526,-1775274
527,-1720641
528,-1685817
529,-1672269
530,-1690907
531,-1761077
532,-1941095
533,-2149289
534,-2274792
535,-2319888
536,-2336630
537,-2343503
538,-2316214
539,-2309143
540,-2298684
541,-2295656
542,-2326959
543,-2410767
544,-2490178
545,-2476394
546,-2388186
547,-2263659
548,-2154852
549,-2021343
550,-1908067
551,-1841131
552,-1803221
553,-1783798
554,-1794752
555,-1846536
556,-2007692
557,-2206023
558,-2326777
559,-2364801
560,-2371442
561,-2369121
562,-2328011
563,-2307763
564,-2295314
565,-2297367
566,-2329774
567,-2427894
568,-2500000
569,-2494491
570,-2394187
571,-2280298
572,-2173926
573,-2031375
574,-1920896
575,-1853892
576,-1810796
577,-1792143
578,-1801301
579,-1846564
580,-2003558
581,-2201140
582,-2325906
583,-2364701
584,-2372849
585,-2368387
586,-2336244
587,-2317224
588,-2305767
589,-2304329
590,-2346133
591,-2421248
592,-2493754
593,-2482815
594,-2388763
595,-2273925
596,-2167917
597,-2023788
598,-1913027
599,-1846964
600,-1807116
601,-1791248
602,-1796463
603,-1843627
604,-2001704
605,-2196462
606,-2312723
607,-2353954
608,-2361707
609,-2361073
610,-2330032
611,-2313954
612,-2305822
613,-2310469
614,-2350495
615,-2437504
616,-2496560
617,-2498893
618,-2390610
619,-2289235
620,-2176699
621,-2031535
622,-1918214
623,-1857936
624,-1818249
625,-1799739
626,-1807793
627,-1853801
628,-2007944
629,-2204131
630,-2317725
631,-2356101
632,-2367659
633,-2370750
634,-2340895
635,-2318987
636,-2299800
637,-2296651
638,-2331024
639,-2412578
640,-2479852
641,-2461815
642,-2356881
643,-2254319
644,-2153023
645,-2014572
646,-1926420
647,-1852175
648,-1797716
649,-1766477
650,-1749480
651,-1739006
652,-1793742
653,-1904591
654,-2007914
655,-2093215
656,-2140176
657,-2155586
658,-2131716
659,-2098581
660,-2064661
661,-2069696
662,-2113718
663,-2200409
664,-2303307
665,-2305533
666,-2220866
667,-2133451
668,-2056992
669,-1917644
670,-1821959
671,-1741988
672,-1687167
673,-1649949
674,-1626761
675,-1603840
676,-1622763
677,-1687849
678,-1766268
679,-1853880
680,-1917729
681,-1950196
682,-1932305
683,-1904442
684,-1889260
685,-1880229
686,-1930503
687,-2037144
688,-2153975
689,-2187747
690,-2134870
691,-2063893
692,-1983176
693,-1870616
694,-1778320
695,-1720028
696,-1685647
697,-1673164
698,-1691708
699,-1755308
700,-1929999
701,-2129532
702,-2236273
703,-2284751
704,-2300046
705,-2307751
706,-2285324
707,-2269654
708,-2258694
709,-2255627
710,-2293384
711,-2371663
712,-2447894
713,-2445813
714,-2346849
715,-2240114
716,-2120944
717,-1978665
718,-1863260
719,-1793293
720,-1753457
721,-1737368
722,-1752578
723,-1809009
724,-1966382
725,-2156666
726,-2260963
727,-2295441
728,-2305142
729,-2307244
730,-2277004
731,-2260629
732,-2243793
733,-2241473
734,-2279303
735,-2361923
736,-2444063
737,-2441930
738,-2343755
739,-2236610
740,-2119184
741,-1976378
742,-1864476
743,-1804083
744,-1763971
745,-1746407
746,-1762042
747,-1814548
748,-1972149
749,-2163843
750,-2272284
751,-2308473
752,-2317913
753,-2321520
754,-2292954
755,-2277577
756,-2263229
757,-2257774
758,-2289150
759,-2375652
760,-2447102
761,-2444287
762,-2355112
763,-2248495
764,-2134455
765,-1991393
766,-1882844
767,-1811133
768,-1768992
769,-1751385
770,-1761999
771,-1817633
772,-1968785
773,-2151391
774,-2254119
775,-2285734
776,-2298823
777,-2305230
778,-2277741
779,-2266426
780,-2253643
781,-2257080
782,-2294382
783,-2374184
784,-2446207
785,-2445540
786,-2356517
787,-2248058
788,-2138535
789,-1994536
790,-1880074
791,-1809792
792,-1768958
793,-1753445
794,-1767244
795,-1817888
796,-1967068
797,-2150007
798,-2251665
799,-2285573
800,-2300504
801,-2304323
802,-2277043
803,-2261469
804,-2236813
805,-2233528
806,-2270197
807,-2350932
808,-2417617
809,-2403903
810,-2311622
811,-2209206
812,-2111698
813,-1982657
814,-1883978
815,-1811230
816,-1756394
817,-1724733
818,-1711553
819,-1702267
820,-1755016
821,-1859668
822,-1958790
823,-2044318
824,-2091104
825,-2108546
826,-2088926
827,-2056049
828,-2034144
829,-2026463
830,-2070358
831,-2164777
832,-2253652
833,-2263353
834,-2182890
835,-2097004
836,-2020020
837,-1884015
838,-1798061
839,-1722728
840,-1669315
841,-1632182
842,-1611797
843,-1591340
844,-1612489
845,-1672009
846,-1755933
847,-1846115
848,-1909044
849,-1942882
850,-1927967
851,-1906153
852,-1895709
853,-1888195
854,-1926001
855,-2025153
856,-2138323
857,-2177700
858,-2123907
859,-2054790
860,-1978686
861,-1870109
862,-1776436
863,-1718114
864,-1684343
865,-1671796
866,-1690695
867,-1755502
868,-1928649
869,-2123977
870,-2241570
871,-2288871
872,-2309556
873,-2318820
874,-2296457
875,-2286001
876,-2273354
877,-2265228
878,-2289714
879,-2362666
880,-2438575
881,-2436103
882,-2340804
883,-2236480
884,-2116633
885,-1973875
886,-1865241
887,-1802757
888,-1763343
889,-1746593
890,-1759646
891,-1811418
892,-1971885
893,-2163309
894,-2278960
895,-2319572
896,-2336020
897,-2341055
898,-2309820
899,-2298120
900,-2286690
901,-2281326
902,-2309356
903,-2381382
904,-2455126
905,-2446553
906,-2350969
907,-2240532
908,-2120219
909,-1977436
910,-1865116
911,-1797506
912,-1753770
913,-1739097
914,-1755754
915,-1808539
916,-1966301
917,-2152616
918,-2267970
919,-2300980
920,-2316521
921,-2319894
922,-2288218
923,-2273721
924,-2260905
925,-2254244
926,-2282091
927,-2353474
928,-2439579
929,-2447603
930,-2353796
931,-2247873
932,-2129908
933,-1985336
934,-1875846
935,-1805818
936,-1765901
937,-1748849
938,-1761751
939,-1814278
940,-1967887
941,-2147729
942,-2253452
943,-2292059
944,-2310102
945,-2316627
946,-2289371
947,-2276121
948,-2264033
949,-2263356
950,-2283732
951,-2352983
952,-2438233
953,-2434956
954,-2350259
955,-2244188
956,-2128922
957,-1984829
958,-1867846
959,-1799979
960,-1760007
961,-1741957
962,-1757555
963,-1809819
964,-1962460
965,-2139818
966,-2243626
967,-2278684
968,-2289183
969,-2289520
970,-2255354
971,-2235075
972,-2214660
973,-2205590
974,-2230115
975,-2301726
976,-2386855
977,-2383178
978,-2288670
979,-2190556
980,-2093497
981,-1965181
982,-1866742
983,-1795174
984,-1744615
985,-1713513
986,-1700235
987,-1691775
988,-1749235
989,-1852649
990,-1957943
991,-2037360
992,-2075190
993,-2088401
994,-2063821
995,-2031884
996,-2008429
997,-1995768
998,-2028893
999,-2114443
1000,-2221288
1001,-2234629
1002,-2159390
1003,-2072602
1004,-1994096
1005,-1854417
1006,-1763095
1007,-1687822
1008,-1638425
1009,-1605630
1010,-1586289
1011,-1567694
1012,-1585737
1013,-1645084
1014,-1730266
1015,-1815877
1016,-1873865
1017,-1904421
1018,-1887373
1019,-1864491
1020,-1849770
1021,-1839905
1022,-1878891
1023,-1981204
1024,-2097116
1025,-2135844
1026,-2090194
1027,-2018886
1028,-1941945
1029,-1831120
1030,-1737968
1031,-1682741
1032,-1647680
1033,-1634388
1034,-1657038
1035,-1728998
1036,-1897095
1037,-2084551
1038,-2191469
1039,-2238291
1040,-2255806
1041,-2260626
1042,-2241124
1043,-2225010
1044,-2205198
1045,-2195925
1046,-2218688
1047,-2291161
1048,-2383099
1049,-2390440
1050,-2301332
1051,-2196529
1052,-2074319
1053,-1938881
1054,-1829898
1055,-1771000
1056,-1731401
1057,-1713200
1058,-1728298
1059,-1785218
1060,-1939336
1061,-2119700
1062,-2219877
1063,-2261366
1064,-2276021
1065,-2275566
1066,-2240945
1067,-2227082
1068,-2209439
1069,-2210310
1070,-2235891
1071,-2302900
1072,-2395285
1073,-2397220
1074,-2299809
1075,-2193565
1076,-2077398
1077,-1938696
1078,-1830799
1079,-1763201
1080,-1724181
1081,-1707254
1082,-1721354
1083,-1777206
1084,-1922473
1085,-2100786
1086,-2206733
1087,-2248880
1088,-2264845
1089,-2274904
1090,-2249705
1091,-2238539
1092,-2221637
1093,-2218003
1094,-2247782
1095,-2316681
1096,-2396953
1097,-2404042
1098,-2311585
1099,-2200372
1100,-2079858
1101,-1930757
1102,-1818580
1103,-1748698
1104,-1707415
1105,-1691602
1106,-1706751
1107,-1762931
1108,-1910397
1109,-2091076
1110,-2194126
1111,-2239525
1112,-2258839
1113,-2266474
1114,-2234717
1115,-2224300
1116,-2210762
1117,-2208911
1118,-2237942
1119,-2299121
1120,-2382638
1121,-2387831
1122,-2292147
1123,-2188317
1124,-2069247
1125,-1926238
1126,-1811051
1127,-1736849
1128,-1697077
1129,-1682708
1130,-1697199
1131,-1752165
1132,-1899855
1133,-2073834
1134,-2175049
1135,-2215279
1136,-2226317
1137,-2228759
1138,-2199799
1139,-2182702
1140,-2161796
1141,-2150572
1142,-2172112
1143,-2236874
1144,-2329671
1145,-2331615
1146,-2231750
1147,-2137449
1148,-2032081
1149,-1902922
1150,-1799393
1151,-1725082
1152,-1674714
1153,-1647513
1154,-1635995
1155,-1631357
1156,-1684109
1157,-1784065
1158,-1884382
1159,-1963115
1160,-1999933
1161,-2012285
1162,-1988114
1163,-1952140
1164,-1926092
1165,-1912038
1166,-1951045
1167,-2033625
1168,-2143385
1169,-2166100
1170,-2089405
1171,-2003121
1172,-1917474
1173,-1774594
1174,-1681343
1175,-1604766
1176,-1554010
1177,-1526208
1178,-1510225
1179,-1495527
1180,-1511289
1181,-1568613
1182,-1653398
1183,-1738199
1184,-1797482
1185,-1833071
1186,-1822996
1187,-1796921
1188,-1782754
1189,-1774139
1190,-1809061
1191,-1898748
1192,-2023930
1193,-2072281
1194,-2024959
1195,-1956912
1196,-1874769
1197,-1761842
1198,-1664216
1199,-1604620
1200,-1573042
1201,-1566483
1202,-1592092
1203,-1663218
1204,-1824656
1205,-2002074
1206,-2115414
1207,-2166989
1208,-2184155
1209,-2197870
1210,-2175901
1211,-2164237
1212,-2144365
1213,-2137789
1214,-2168851
1215,-2235378
1216,-2325988
1217,-2341850
1218,-2252900
1219,-2147414
1220,-2030704
1221,-1890649
1222,-1775404
1223,-1716637
1224,-1676723
1225,-1666721
1226,-1687862
1227,-1742776
1228,-1886523
1229,-2056373
1230,-2158271
1231,-2203315
1232,-2219865
1233,-2229624
1234,-2203624
1235,-2190732
1236,-2174600
1237,-2173226
1238,-2207428
1239,-2274625
1240,-2367447
1241,-2374035
1242,-2284706
1243,-2178216
1244,-2058861
1245,-1917092
1246,-1801107
1247,-1729927
1248,-1693595
1249,-1683135
1250,-1698379
1251,-1755456
1252,-1897459
1253,-2065616
1254,-2174594
1255,-2219547
1256,-2239525
1257,-2250922
1258,-2231726
1259,-2219601
1260,-2204765
1261,-2197117
1262,-2224907
1263,-2290581
1264,-2366348
1265,-2386733
1266,-2300562
1267,-2192073
1268,-2074228
1269,-1928467
1270,-1815598
1271,-1743535
1272,-1702462
1273,-1687949
1274,-1701764
1275,-1755226
1276,-1897216
1277,-2063660
1278,-2175185
1279,-2224428
1280,-2248401
1281,-2260219
1282,-2237393
1283,-2222313
1284,-2203533
1285,-2199295
1286,-2227786
1287,-2288931
1288,-2375782
1289,-2379022
1290,-2294640
1291,-2189009
1292,-2082473
1293,-1938745
1294,-1818334
1295,-1751034
1296,-1711201
1297,-1698151
1298,-1708550
1299,-1755993
1300,-1892639
1301,-2059270
1302,-2169194
1303,-2219207
1304,-2236322
1305,-2243666
1306,-2219125
1307,-2197357
1308,-2178701
1309,-2170875
1310,-2186270
1311,-2239258
1312,-2328306
1313,-2349124
1314,-2259394
1315,-2153608
1316,-2050819
1317,-1921857
1318,-1820406
1319,-1746984
1320,-1695679
1321,-1668723
1322,-1659144
1323,-1648787
1324,-1695203
1325,-1783492
1326,-1885905
1327,-1972277
1328,-2014129
1329,-2036440
1330,-2014724
1331,-1978735
1332,-1957337
1333,-1945088
1334,-1978271
1335,-2051926
1336,-2162169
1337,-2193614
1338,-2120844
1339,-2037833
1340,-1957179
1341,-1818510
1342,-1728407
1343,-1652540
1344,-1604001
1345,-1572271
1346,-1554574
1347,-1538190
1348,-1553421
1349,-1604062
1350,-1695042
1351,-1783734
1352,-1839684
1353,-1872533
1354,-1863596
1355,-1835221
1356,-1818992
1357,-1803306
1358,-1834275
1359,-1915517
1360,-2051659
1361,-2113430
1362,-2067048
1363,-2001780
1364,-1925776
1365,-1817375
1366,-1725856
1367,-1672637
1368,-1641216
1369,-1629006
1370,-1650762
1371,-1715733
1372,-1864133
1373,-2028195
1374,-2144435
1375,-2190932
1376,-2208241
1377,-2215858
1378,-2195391
1379,-2177539
1380,-2157631
1381,-2145782
1382,-2172203
1383,-2234010
1384,-2334509
1385,-2362193
1386,-2282791
1387,-2179939
1388,-2062149
1389,-1928039
1390,-1818131
1391,-1758899
1392,-1721017
1393,-1705695
1394,-1720902
1395,-1774840
1396,-1909217
1397,-2063605
1398,-2165184
1399,-2207856
1400,-2223651
1401,-2230849
1402,-2207134
1403,-2188120
1404,-2171612
1405,-2166321
1406,-2186179
1407,-2245028
1408,-2338547
1409,-2375952
1410,-2296624
1411,-2196289
1412,-2083923
1413,-1946483
1414,-1832807
1415,-1778256
1416,-1740611
1417,-1729402
1418,-1745780
1419,-1797227
1420,-1922403
1421,-2073434
1422,-2178971
1423,-2219280
1424,-2232785
1425,-2240505
1426,-2221525
1427,-2210759
1428,-2192701
1429,-2182077
1430,-2201692
1431,-2258857
1432,-2359550
1433,-2399892
1434,-2326856
1435,-2225647
1436,-2110581
1437,-1963395
1438,-1846169
1439,-1791909
1440,-1754807
1441,-1741508
1442,-1753023
1443,-1801935
1444,-1935150
1445,-2087840
1446,-2192097
1447,-2233592
1448,-2247355
1449,-2252909
1450,-2232145
1451,-2214554
1452,-2199887
1453,-2195534
1454,-2214872
1455,-2267515
1456,-2370595
1457,-2405492
1458,-2324435
1459,-2217123
1460,-2102679
1461,-1961957
1462,-1843785
1463,-1780498
1464,-1741514
1465,-1724782
1466,-1733442
1467,-1786358
1468,-1916770
1469,-2073728
1470,-2178795
1471,-2222040
1472,-2236040
1473,-2233143
1474,-2201862
1475,-2189397
1476,-2165181
1477,-2149364
1478,-2176144
1479,-2235127
1480,-2329094
1481,-2354597
1482,-2269262
1483,-2165930
1484,-2062322
1485,-1933394
1486,-1831466
1487,-1759175
1488,-1709241
1489,-1684831
1490,-1672743
1491,-1668205
1492,-1711316
1493,-1802366
1494,-1907709
1495,-1987414
1496,-2022942
1497,-2037005
1498,-2016156
1499,-1979181
1500,-1954191
1501,-1939485
1502,-1971263
1503,-2038485
1504,-2149398
1505,-2195695
1506,-2127044
1507,-2041558
1508,-1961362
1509,-1826615
1510,-1733973
1511,-1659392
1512,-1609104
1513,-1578760
1514,-1559764
1515,-1545856
1516,-1560489
1517,-1615783
1518,-1703005
1519,-1780419
1520,-1823928
1521,-1849824
1522,-1834572
1523,-1807735
1524,-1787026
1525,-1775477
1526,-1803977
1527,-1882619
1528,-2014967
1529,-2093006
1530,-2061788
1531,-1996502
1532,-1921602
1533,-1813960
1534,-1719491
1535,-1662138
1536,-1631327
1537,-1616787
1538,-1624262
1539,-1672612
1540,-1822708
1541,-1993165
1542,-2116937
1543,-2155908
1544,-2164890
1545,-2164647
1546,-2143856
1547,-2137640
1548,-2123349
1549,-2119218
1550,-2139952
1551,-2191238
1552,-2293964
1553,-2340154
1554,-2265589
1555,-2165636
1556,-2052579
1557,-1916142
1558,-1807602
1559,-1751297
1560,-1713764
1561,-1703062
1562,-1718075
1563,-1776229
1564,-1913003
1565,-2071610
1566,-2178125
1567,-2213368
1568,-2223220
1569,-2230100
1570,-2214126
1571,-2203190
1572,-2186979
1573,-2185417
1574,-2203879
1575,-2259206
1576,-2358674
1577,-2382411
1578,-2298899
1579,-2200536
1580,-2079956
1581,-1941381
1582,-1832676
1583,-1771467
1584,-1736379
1585,-1721757
1586,-1735420
1587,-1791309
1588,-1928437
1589,-2093360
1590,-2203315
1591,-2244142
1592,-2255396
1593,-2258839
1594,-2239243
1595,-2225383
1596,-2207295
1597,-2195243
1598,-2215091
1599,-2261290
1600,-2357093
1601,-2382098
1602,-2300468
1603,-2195018
1604,-2075657
1605,-1931343
1606,-1820485
1607,-1751931
1608,-1711996
1609,-1696128
1610,-1708659
1611,-1763911
1612,-1900829
1613,-2067060
1614,-2171845
1615,-2211544
1616,-2222732
1617,-2227519
1618,-2199893
1619,-2187095
1620,-2175015
1621,-2176420
1622,-2194891
1623,-2242155
1624,-2333117
1625,-2366843
1626,-2286896
1627,-2176374
1628,-2042689
1629,-1910928
1630,-1797072
1631,-1730373
1632,-1692603
1633,-1681828
1634,-1698233
1635,-1754082
1636,-1890749
1637,-2049190
1638,-2152992
1639,-2191062
1640,-2201030
1641,-2206090
1642,-2180509
1643,-2161993
1644,-2143801
1645,-2136038
1646,-2153426
1647,-2202013
1648,-2292450
1649,-2318204
1650,-2236595
1651,-2133433
1652,-2030228
1653,-1899774
1654,-1799979
1655,-1730667
1656,-1680709
1657,-1653538
1658,-1642138
1659,-1641073
1660,-1683269
1661,-1784368
1662,-1898369
1663,-1978289
1664,-2016869
1665,-2028089
1666,-2002532
1667,-1967990
1668,-1946710
1669,-1930776
1670,-1960067
1671,-2019617
1672,-2123650
1673,-2174087
1674,-2107123
1675,-2025156
1676,-1944059
1677,-1808527
1678,-1716695
1679,-1646324
1680,-1599845
1681,-1569559
1682,-1549878
1683,-1533740
1684,-1539510
1685,-1600619
1686,-1690219
1687,-1781778
1688,-1841307
1689,-1872515
1690,-1856747
1691,-1827544
1692,-1806431
1693,-1791549
1694,-1813029
1695,-1877192
1696,-2000464
1697,-2088015
1698,-2058949
1699,-1992464
1700,-1915666
1701,-1807768
1702,-1716413
1703,-1665253
1704,-1635932
1705,-1626716
1706,-1650271
1707,-1721500
1708,-1865407
1709,-2032400
1710,-2143449
1711,-2187228
1712,-2205432
1713,-2211948
1714,-2194991
1715,-2181549
1716,-2162284
1717,-2149116
1718,-2163588
1719,-2206733
1720,-2301523
1721,-2353860
1722,-2275551
1723,-2170671
1724,-2051602
1725,-1916442
1726,-1808396
1727,-1753488
1728,-1721072
1729,-1710561
1730,-1726890
1731,-1786865
1732,-1918132
1733,-2075078
1734,-2177803
1735,-2212415
1736,-2223508
1737,-2226712
1738,-2202723
1739,-2185526
1740,-2162693
1741,-2148491
1742,-2163519
1743,-2209172
1744,-2300055
1745,-2347523
1746,-2270309
1747,-2169234
1748,-2048304
1749,-1914820
1750,-1798926
1751,-1745989
1752,-1696977
1753,-1688957
1754,-1694077
1755,-1757316
1756,-1882358
1757,-2053865
1758,-2165609
1759,-2204440
1760,-2207243
1761,-2208286
1762,-2190131
1763,-2162745
1764,-2146009
1765,-2141577
1766,-2143828
1767,-2189185
1768,-2281912
1769,-2335271
1770,-2267136
1771,-2162078
1772,-2043417
1773,-1899261
1774,-1791755
1775,-1728850
1776,-1691135
1777,-1681370
1778,-1699556
1779,-1758784
1780,-1896479
1781,-2059904
1782,-2168087
1783,-2205450
1784,-2219644
1785,-2222601
1786,-2202741
1787,-2190874
1788,-2173041
1789,-2168439
1790,-2188663
1791,-2235209
1792,-2321553
1793,-2357360
1794,-2283286
1795,-2176180
1796,-2060274
1797,-1918238
1798,-1801216
1799,-1733782
1800,-1696625
1801,-1686214
1802,-1702088
1803,-1758095
1804,-1887261
1805,-2049160
1806,-2152537
1807,-2188587
1808,-2196768
1809,-2202432
1810,-2179678
1811,-2157309
1812,-2135195
1813,-2124293
1814,-2138077
1815,-2175461
1816,-2263165
1817,-2297337
1818,-2217350
1819,-2116108
1820,-2014569
1821,-1886084
1822,-1783270
1823,-1714277
1824,-1668080
1825,-1641498
1826,-1631991
1827,-1628114
1828,-1665156
1829,-1766340
1830,-1874359
1831,-1956047
1832,-1994121
1833,-2006072
1834,-1981313
1835,-1943789
1836,-1918211
1837,-1903083
1838,-1925877
1839,-1981410
1840,-2079036
1841,-2134983
1842,-2077353
1843,-1991961
1844,-1910445
1845,-1767897
1846,-1678643
1847,-1605463
1848,-1556961
1849,-1528128
1850,-1513525
1851,-1497702
1852,-1498622
1853,-1562637
1854,-1650538
1855,-1730351
1856,-1784963
1857,-1816784
1858,-1802581
1859,-1767068
1860,-1745582
1861,-1729411
1862,-1754167
1863,-1814667
1864,-1933621
1865,-2031648
1866,-1999144
1867,-1932365
1868,-1852840
1869,-1739063
1870,-1645529
1871,-1593202
1872,-1562928
1873,-1560404
