,X1,X2,X3
2005-01-03 08:00:00,-5.746219331,-436.44607069999995,-83.66073399
2005-01-03 09:00:00,-5.727707109,-379.6375564,-76.92127968
2005-01-03 10:00:00,-6.6140953389999995,-342.69687400000004,-69.20506296
2005-01-03 11:00:00,-5.910226526000001,-305.424067,-69.25075433
2005-01-03 12:00:00,-5.660234346,-309.36870689999995,-74.24748271
2005-01-03 13:00:00,-5.308356077,-310.22575939999996,-62.29969877
2005-01-03 14:00:00,-5.334147591,-310.9998397,-61.38180037
2005-01-03 15:00:00,-5.347687266,-315.5293418,-62.76736257
2005-01-03 16:00:00,-5.45278582,-282.3829914,-67.01350363
2005-01-03 17:00:00,-6.7115343020000005,-337.01426910000004,-72.91992217
2005-01-03 18:00:00,-6.027339675,-462.9176607,-86.75557134
2005-01-03 19:00:00,-5.812321747,-396.7311773,-91.19554948
2005-01-03 20:00:00,-5.781951589,-384.7390563,-100.2161441
2005-01-03 21:00:00,-5.803202069,-477.1328313,-102.50827059999999
2005-01-03 22:00:00,-5.910821096,-408.89659689999996,-0.860433782
2005-01-03 23:00:00,-6.026990427,-323.5627012,-0.0156
2005-01-04 00:00:00,-6.305605647999999,-135.7005615,-0.86035147
2005-01-04 01:00:00,-6.516233304,-110.8666683,-0.0156
2005-01-04 02:00:00,-6.707075992,-108.6281553,-6.782618423
2005-01-04 03:00:00,-6.841320482,-107.3299703,-5.085168156
2005-01-04 04:00:00,-6.97559732,-132.2004494,-8.52384132
2005-01-04 05:00:00,-7.17695648,-199.74645669999998,-6.436518187000001
2005-01-04 06:00:00,-7.384561491,-315.5776452,-123.8083404
2005-01-04 07:00:00,-8.052028473,-551.6323927999999,-139.570173
2005-01-04 08:00:00,-7.397623499,-489.64778739999997,-100.5845257
2005-01-04 09:00:00,-6.7099455820000005,-404.267719,-79.21297398
2005-01-04 10:00:00,-7.311981782999999,-356.6606046,-68.71323014
2005-01-04 11:00:00,-5.777399885,-308.469182,-61.53349924
2005-01-04 12:00:00,-4.876394049,-302.9332345,-61.09356662
2005-01-04 13:00:00,-4.28368181,-297.20395160000004,-50.74055578
2005-01-04 14:00:00,-4.181453648,-299.408792,-47.09135753
2005-01-04 15:00:00,-4.263508661,-305.3488863,-49.15231948
2005-01-04 16:00:00,-4.582168847,-272.7911633,-55.70733199
2005-01-04 17:00:00,-6.140362354,-334.7533507,-66.24348167
2005-01-04 18:00:00,-5.442227709,-461.5341172,-80.15387445
2005-01-04 19:00:00,-5.422911857000001,-393.4546909,-86.3994506
2005-01-04 20:00:00,-5.54941798,-391.7247147,-97.83563765
2005-01-04 21:00:00,-5.769574844,-482.4647887,-102.24815240000001
2005-01-04 22:00:00,-6.139670981,-417.2380837,-0.0156
2005-01-04 23:00:00,-6.763186182999999,-345.96173239999996,-0.0156
2005-01-05 00:00:00,-7.039742613,-144.858076,-0.8603514040000001
2005-01-05 01:00:00,-7.430094108,-113.7807598,-5.520343315
2005-01-05 02:00:00,-7.704728911,-110.8576896,-8.704868565
2005-01-05 03:00:00,-7.806739845,-108.97967820000001,-7.857116392999999
2005-01-05 04:00:00,-7.8985457320000005,-133.326656,-10.71838669
2005-01-05 05:00:00,-8.062753284,-200.65463480000003,-9.360967184
2005-01-05 06:00:00,-8.248920972999999,-315.8626945,-124.43784450000001
2005-01-05 07:00:00,-8.306118767000001,-571.1515914,-151.975549
2005-01-05 08:00:00,-7.903343326,-515.7071662,-109.99986499999999
2005-01-05 09:00:00,-7.1979302060000006,-420.3662318,-85.09504151
2005-01-05 10:00:00,-7.680256646,-363.1657683,-70.81720675
2005-01-05 11:00:00,-6.604342719,-318.8249996,-67.57358441
2005-01-05 12:00:00,-6.025593466,-320.2342258,-72.76382743
2005-01-05 13:00:00,-5.863509922,-324.12534569999997,-67.86518737
2005-01-05 14:00:00,-5.732814307999999,-327.4897049,-66.41290511
2005-01-05 15:00:00,-5.675025176,-326.6072522,-65.93130446
2005-01-05 16:00:00,-5.816553591,-293.22506239999996,-69.64810585
2005-01-05 17:00:00,-7.111688256,-352.05676600000004,-75.35169351
2005-01-05 18:00:00,-7.442343601,-472.2549312,-84.95040001
2005-01-05 19:00:00,-6.341556669,-400.31476289999995,-87.47025688
2005-01-05 20:00:00,-6.00864285,-388.00643460000003,-96.38026703
2005-01-05 21:00:00,-5.906768616,-480.5547079,-99.83628851
2005-01-05 22:00:00,-5.971069605,-411.9388892,-0.0156
2005-01-05 23:00:00,-6.104944965,-325.53441810000004,-0.860352236
2005-01-06 00:00:00,-6.2886163470000005,-137.7345479,-0.0156
2005-01-06 01:00:00,-6.488213764,-111.4154068,-0.860347237
2005-01-06 02:00:00,-6.554353346,-108.8031418,-3.213978995
2005-01-06 03:00:00,-6.600656172000001,-110.17505849999999,-5.828802681
2005-01-06 04:00:00,-6.833065626000001,-128.4283318,-5.914166129
2005-01-06 05:00:00,-7.001745443,-199.3911534,-8.175754027
2005-01-06 06:00:00,-7.108612625,-317.8141164,-116.15544799999999
2005-01-06 07:00:00,-7.1606003110000005,-547.1800606,-133.0189433
2005-01-06 08:00:00,-7.308508653,-497.74420030000005,-104.5513937
2005-01-06 09:00:00,-7.345319571,-426.6230108,-95.62122068
2005-01-06 10:00:00,-8.569765814,-388.396941,-89.03710096
2005-01-06 11:00:00,-7.694365745,-344.9351295,-85.48016962
2005-01-06 12:00:00,-7.09521455,-336.97125539999996,-83.98065693
2005-01-06 13:00:00,-6.73967795,-335.5011758,-74.95246417
2005-01-06 14:00:00,-6.5792525589999995,-337.513577,-72.54749745
2005-01-06 15:00:00,-6.394082677999999,-335.664437,-70.51833192
2005-01-06 16:00:00,-6.2995864479999995,-296.11406980000004,-70.27225248
2005-01-06 17:00:00,-6.111244864,-348.8957346,-73.44717196
2005-01-06 18:00:00,-7.008203027,-464.01322930000003,-79.30327309999998
2005-01-06 19:00:00,-5.890192676,-382.49895289999995,-82.08232777
2005-01-06 20:00:00,-5.512837233,-372.9622312,-90.39394185
2005-01-06 21:00:00,-5.302941125,-454.40668250000004,-93.87515431
2005-01-06 22:00:00,-5.154980949,-385.31914589999997,-0.0156
2005-01-06 23:00:00,-5.2502309039999995,-298.7503572,-0.860351228
2005-01-07 00:00:00,-5.346993661,-140.9676371,-0.0156
2005-01-07 01:00:00,-5.489814276000001,-111.42498219999999,-0.8603523240000001
2005-01-07 02:00:00,-5.575696387000001,-109.2698504,-5.462058634
2005-01-07 03:00:00,-5.595429127,-108.05652240000002,-5.616278907000001
2005-01-07 04:00:00,-5.65898433,-132.9299808,-6.75577241
2005-01-07 05:00:00,-5.81911927,-155.2480309,-6.517554444
2005-01-07 06:00:00,-5.94472975,-198.8891162,-116.33219740000001
2005-01-07 07:00:00,-6.398283415,-429.10191110000005,-115.2067777
2005-01-07 08:00:00,-5.945046481,-557.6538088,-96.39447791
2005-01-07 09:00:00,-5.828960522999999,-440.7617094,-88.31195918
2005-01-07 10:00:00,-6.637785557000001,-376.4907432,-81.42867275
2005-01-07 11:00:00,-5.831244241,-339.4583088,-78.2487983
2005-01-07 12:00:00,-5.286303452,-295.2977128,-72.72017886
2005-01-07 13:00:00,-5.042990358,-293.9940348,-69.7565082
2005-01-07 14:00:00,-4.91849514,-292.8415986,-82.8757525
2005-01-07 15:00:00,-4.854540900000001,-293.31088900000003,-85.87464689
2005-01-07 16:00:00,-4.793697288,-264.0917711,-89.30148641
2005-01-07 17:00:00,-4.556728737,-288.16151460000003,-89.17152929999999
2005-01-07 18:00:00,-4.320762306000001,-295.7044351,-0.8604283090000001
2005-01-07 19:00:00,-4.206507796,-338.7361473,-0.0156
2005-01-07 20:00:00,-4.143905724,-329.93057400000004,-0.8604130529999999
2005-01-07 21:00:00,-4.119875399,-335.4902532,-0.860487982
2005-01-07 22:00:00,-4.266241119,-430.15635310000005,-0.0156
2005-01-07 23:00:00,-4.329522187,-322.66464510000003,-0.0156
2005-01-08 00:00:00,-4.409479212,-129.8767366,-0.860332779
2005-01-08 01:00:00,-4.5265104,-107.58553359999999,-2.654448306
2005-01-08 02:00:00,-4.717234386,-100.92005490000001,-2.9807527510000003
2005-01-08 03:00:00,-4.769616688999999,-99.83865946,-4.194267481
2005-01-08 04:00:00,-4.839887875,-125.5458946,-7.577723435
2005-01-08 05:00:00,-5.013461572,-147.5310533,-4.788135687
2005-01-08 06:00:00,-5.553573472999999,-197.7966377,-6.600576379
2005-01-08 07:00:00,-5.586102918,-398.32689569999997,-4.3868858710000005
2005-01-08 08:00:00,-5.051484446,-521.6571266,-5.05183815
2005-01-08 09:00:00,-4.688381455,-405.669167,-5.017897344
2005-01-08 10:00:00,-5.318859692,-341.39754139999997,-5.660589364
2005-01-08 11:00:00,-4.459459463,-280.0094919,-4.438487978
2005-01-08 12:00:00,-4.0923348719999995,-230.3315476,-0.0156
2005-01-08 13:00:00,-3.822163119,-237.4540085,-0.860508895
2005-01-08 14:00:00,-3.681156605,-242.65324750000002,-0.0156
2005-01-08 15:00:00,-3.502035476,-244.9747056,-0.860349994
2005-01-08 16:00:00,-3.419867183,-209.53671469999998,-2.7053453
2005-01-08 17:00:00,-4.039210797,-228.61193030000004,-3.702286131
2005-01-08 18:00:00,-3.2883697589999996,-251.7861787,-4.022237748999999
2005-01-08 19:00:00,-3.0925705889999997,-322.0008682,-5.894107779
2005-01-08 20:00:00,-3.05038269,-316.2381143,-4.408764028
2005-01-08 21:00:00,-3.098172356,-299.6876675,-6.429571358
2005-01-08 22:00:00,-3.1264798480000002,-372.26941339999996,-4.722252912
2005-01-08 23:00:00,-3.370938938,-292.5784144,-5.912387369
2005-01-09 00:00:00,-3.4736302219999997,-123.5765631,-6.075381102000001
2005-01-09 01:00:00,-3.603141088,-98.10314946,-6.276895391
2005-01-09 02:00:00,-3.648877872,-99.22375031,-5.733318839
2005-01-09 03:00:00,-3.7659545760000004,-93.39717747,-6.869498652000001
2005-01-09 04:00:00,-3.8149898280000003,-115.9580458,-6.757113058
2005-01-09 05:00:00,-4.03583603,-185.22268530000002,-6.331192962
2005-01-09 06:00:00,-4.558922166,-302.03504100000004,-140.8026125
2005-01-09 07:00:00,-4.593542775,-433.4374609,-107.54229129999999
2005-01-09 08:00:00,-4.140757149,-367.8110574,-66.3980312
2005-01-09 09:00:00,-3.556761067,-289.73999480000003,-47.47303976
2005-01-09 10:00:00,-3.9106508460000002,-227.21100130000002,-40.09297271
2005-01-09 11:00:00,-3.2908242289999996,-189.3666646,-37.05490967
2005-01-09 12:00:00,-2.670412347,-176.26452690000002,-38.49122289
2005-01-09 13:00:00,-2.250729204,-158.8132186,-26.07283204
2005-01-09 14:00:00,-2.121238157,-163.12010990000002,-22.469678299999998
2005-01-09 15:00:00,-2.019571959,-170.414638,-21.28812643
2005-01-09 16:00:00,-2.160295966,-159.9959861,-23.97742393
2005-01-09 17:00:00,-2.9393025839999996,-228.94835049999998,-31.11545398
2005-01-09 18:00:00,-2.370815875,-355.55082630000004,-39.47550567
2005-01-09 19:00:00,-2.216023495,-280.5037961,-40.49686173
2005-01-09 20:00:00,-2.253828753,-277.8782476,-48.60404315
2005-01-09 21:00:00,-2.44403292,-387.98907080000004,-54.75549251
2005-01-09 22:00:00,-2.537422479,-302.2079293,-0.0156
2005-01-09 23:00:00,-2.711930868,-195.44036709999997,-0.860350135
2005-01-10 00:00:00,-2.98201771,-146.2942299,-0.0156
2005-01-10 01:00:00,-3.123932895,-109.95374840000002,-0.860351912
2005-01-10 02:00:00,-3.253943453,-105.65695020000001,-0.0156
2005-01-10 03:00:00,-3.359178905,-95.52283445,-0.0156
2005-01-10 04:00:00,-3.4601702239999996,-115.1492252,-0.8603529190000001
2005-01-10 05:00:00,-3.615506017,-183.5326237,-0.860458938
2005-01-10 06:00:00,-3.7830483289999997,-298.39755099999996,-80.56299704
2005-01-10 07:00:00,-4.082559072,-409.80430939999997,-63.47774316
2005-01-10 08:00:00,-3.780060549,-339.88546610000003,-36.62187005
2005-01-10 09:00:00,-3.4413865230000003,-283.7979152,-26.47826257
2005-01-10 10:00:00,-3.8161207260000003,-231.1482071,-21.74120581
2005-01-10 11:00:00,-3.046889194,-184.115668,-20.63137873
2005-01-10 12:00:00,-2.722500952,-170.2681606,-25.59185737
2005-01-10 13:00:00,-2.569555073,-166.8866372,-18.9780414
2005-01-10 14:00:00,-2.433959082,-169.2256377,-18.41944503
2005-01-10 15:00:00,-2.444624454,-181.22455369999997,-19.20834216
2005-01-10 16:00:00,-2.419914059,-158.62513280000002,-19.87463521
2005-01-10 17:00:00,-2.9469560269999997,-208.3155759,-22.73326844
2005-01-10 18:00:00,-2.490192786,-341.0612683,-29.10275776
2005-01-10 19:00:00,-2.3589363740000002,-283.29127569999997,-31.13870389
2005-01-10 20:00:00,-2.352050401,-275.9431337,-37.77216632
2005-01-10 21:00:00,-2.7678967360000004,-449.8606025,-43.95581079
2005-01-10 22:00:00,-2.87439938,-343.5752214,-0.0156
2005-01-10 23:00:00,-3.027999688,-232.0885607,-0.860349395
2005-01-11 00:00:00,-3.222465966,-122.423561,-0.0156
2005-01-11 01:00:00,-3.456039842,-92.85214346,-0.8603514440000001
2005-01-11 02:00:00,-3.663419386,-90.52486736,-0.0156
2005-01-11 03:00:00,-3.841971648,-89.23921921,-0.860352765
2005-01-11 04:00:00,-3.996657082,-114.22680940000001,-0.0156
2005-01-11 05:00:00,-4.199794865,-182.2064504,-0.86046545
2005-01-11 06:00:00,-4.40829755,-301.25095330000005,-75.70949996
2005-01-11 07:00:00,-4.884330759,-465.8612081,-68.45437376
2005-01-11 08:00:00,-4.5911258,-398.23551410000005,-43.19862901
2005-01-11 09:00:00,-4.225329582,-322.3465845,-30.93239997
2005-01-11 10:00:00,-5.024297755,-284.0824475,-26.64436811
2005-01-11 11:00:00,-4.201834863,-241.7382756,-25.90900549
2005-01-11 12:00:00,-3.792441751,-228.1977971,-29.651040500000004
2005-01-11 13:00:00,-3.51775216,-202.6120595,-23.17119855
2005-01-11 14:00:00,-3.260642255,-185.30626030000002,-20.86708144
2005-01-11 15:00:00,-3.254611517,-202.08662869999998,-20.47531912
2005-01-11 16:00:00,-3.1793274719999998,-183.41725060000002,-22.70674637
2005-01-11 17:00:00,-3.746312306,-224.07826400000002,-23.68329852
2005-01-11 18:00:00,-3.0171052000000005,-342.2819723,-29.94034226
2005-01-11 19:00:00,-2.80988145,-299.6466768,-31.51945445
2005-01-11 20:00:00,-2.83518524,-333.0906237,-37.56400198
2005-01-11 21:00:00,-2.830756632,-380.7970793,-40.14893199
2005-01-11 22:00:00,-3.069051721,-333.5029664,-0.860351341
2005-01-11 23:00:00,-3.1732515639999996,-236.51269059999998,-0.0156
2005-01-12 00:00:00,-3.237827901,-119.36218259999998,-0.8603527940000001
2005-01-12 01:00:00,-3.549096975,-96.27134365,-0.0156
2005-01-12 02:00:00,-3.820340527,-92.76392808,-0.0156
2005-01-12 03:00:00,-4.086291335,-90.55793017,-0.860353496
2005-01-12 04:00:00,-4.277475213,-116.16847630000001,-0.0156
2005-01-12 05:00:00,-4.5296860080000005,-184.5866179,-0.8604026370000001
2005-01-12 06:00:00,-5.276994514,-302.3014032,-79.21918659
2005-01-12 07:00:00,-5.083387748,-480.8487954,-78.9598272
2005-01-12 08:00:00,-4.971230499,-413.1942983,-49.99602117
2005-01-12 09:00:00,-4.566584284,-330.5932984,-32.25502041
2005-01-12 10:00:00,-4.671342673,-264.4732653,-21.31202131
2005-01-12 11:00:00,-3.468719525,-162.7435949,-15.85631431
2005-01-12 12:00:00,-3.0071396289999996,-159.14776030000002,-20.42193516
2005-01-12 13:00:00,-2.8182045660000004,-174.29563530000001,-16.07814177
2005-01-12 14:00:00,-2.59044411,-178.9722697,-13.94896808
2005-01-12 15:00:00,-2.584040669,-188.58511830000003,-16.25369545
2005-01-12 16:00:00,-2.631597408,-178.92459240000002,-19.8540529
2005-01-12 17:00:00,-3.419992703,-257.08414159999995,-26.34269724
2005-01-12 18:00:00,-2.79402828,-378.69174680000003,-33.55393295
2005-01-12 19:00:00,-2.60946383,-297.4060151,-31.54999375
2005-01-12 20:00:00,-2.519985055,-268.1833055,-35.50689118
2005-01-12 21:00:00,-2.519752979,-351.7704878,-35.80298406
2005-01-12 22:00:00,-2.679479511,-308.9820689,-0.8603966040000001
2005-01-12 23:00:00,-2.851392917,-227.0835363,-0.0156
2005-01-13 00:00:00,-3.099197738,-132.5869368,-0.860348683
2005-01-13 01:00:00,-3.41657891,-107.18298999999999,-0.0156
2005-01-13 02:00:00,-3.700280542,-97.34209957,-0.860350976
2005-01-13 03:00:00,-3.888410135,-94.05807934,-0.0156
2005-01-13 04:00:00,-3.849775681,-117.3810781,-0.860352653
2005-01-13 05:00:00,-4.0921948939999995,-183.93615730000002,-0.0156
2005-01-13 06:00:00,-4.240267628,-303.3104007,-70.0645262
2005-01-13 07:00:00,-4.592721185,-458.4404422,-57.09705663
2005-01-13 08:00:00,-4.212029702,-366.73925499999996,-33.78581129
2005-01-13 09:00:00,-3.997761321,-282.9184338,-28.21490226
2005-01-13 10:00:00,-4.488861644,-237.77208509999997,-23.04646261
2005-01-13 11:00:00,-3.396613214,-178.0890574,-16.93526498
2005-01-13 12:00:00,-2.964450088,-164.2360892,-22.09560233
2005-01-13 13:00:00,-2.780970522,-159.06712119999997,-17.25762442
2005-01-13 14:00:00,-2.586752577,-167.0124936,-15.26899867
2005-01-13 15:00:00,-2.312738473,-168.3681417,-13.2518177
2005-01-13 16:00:00,-2.2832352890000003,-138.67898480000002,-14.94454802
2005-01-13 17:00:00,-2.7083277889999997,-188.3339092,-18.64365703
2005-01-13 18:00:00,-2.108446397,-311.3036603,-23.1788415
2005-01-13 19:00:00,-1.883663214,-237.21726919999998,-24.68031552
2005-01-13 20:00:00,-1.975596076,-255.18164610000002,-31.15290539
2005-01-13 21:00:00,-2.051665448,-358.5414358,-33.43040909
2005-01-13 22:00:00,-2.109299313,-279.2012688,-0.0156
2005-01-13 23:00:00,-2.296680012,-187.5222918,-0.8603536940000001
2005-01-14 00:00:00,-2.48422415,-153.7405282,-0.0156
2005-01-14 01:00:00,-2.641269152,-112.8925899,-0.860348806
2005-01-14 02:00:00,-2.7715335530000003,-102.617199,-0.0156
2005-01-14 03:00:00,-2.859579084,-95.68528807,-0.8603511490000001
2005-01-14 04:00:00,-2.955908102,-116.64729720000001,-0.0156
2005-01-14 05:00:00,-3.1454401780000003,-136.36523069999998,-0.860472375
2005-01-14 06:00:00,-3.375116418,-185.8404306,-56.48749681
2005-01-14 07:00:00,-3.680316874,-308.3281165,-50.32240263
2005-01-14 08:00:00,-3.311440448,-435.9895147,-37.28853814
2005-01-14 09:00:00,-3.291557234,-330.5151443,-34.88279692
2005-01-14 10:00:00,-3.5571505439999997,-267.5154192,-33.53805675
2005-01-14 11:00:00,-2.948867931,-220.68408739999998,-31.63862114
2005-01-14 12:00:00,-2.662915125,-167.20278430000002,-29.59133329
2005-01-14 13:00:00,-2.484244698,-171.0406908,-28.26041432
2005-01-14 14:00:00,-2.3696780840000002,-167.92882340000003,-38.77149620000001
2005-01-14 15:00:00,-2.161607333,-184.2405426,-41.874553999999996
2005-01-14 16:00:00,-2.204101501,-159.74042849999998,-46.30260508
2005-01-14 17:00:00,-2.8751532510000004,-193.69568590000003,-50.82937942
2005-01-14 18:00:00,-2.225515568,-213.7931569,-0.86043234
2005-01-14 19:00:00,-2.0106386290000002,-256.1374767,-0.0156
2005-01-14 20:00:00,-1.976466396,-253.81778930000002,-0.860419961
2005-01-14 21:00:00,-2.023302071,-250.33299739999998,-0.860498105
2005-01-14 22:00:00,-2.1095049269999997,-345.52214730000003,-0.0156
2005-01-14 23:00:00,-2.292967765,-234.75636200000002,-0.860349843
2005-01-15 00:00:00,-2.453908511,-154.64884550000002,-0.0156
2005-01-15 01:00:00,-2.522536774,-114.07712790000001,-0.0156
2005-01-15 02:00:00,-2.540190742,-93.98936423,-0.8601660059999999
2005-01-15 03:00:00,-2.768173088,-95.26273961,-0.0156
2005-01-15 04:00:00,-2.8495720560000004,-117.8468854,-0.86031555
2005-01-15 05:00:00,-3.0070869,-136.78837439999998,-0.0156
2005-01-15 06:00:00,-3.2069215239999997,-185.56337580000002,-0.8603163340000001
2005-01-15 07:00:00,-3.473129108,-307.8171693,-0.0156
2005-01-15 08:00:00,-3.2457162569999998,-434.91931860000005,-0.0156
2005-01-15 09:00:00,-3.076057577,-325.07897710000003,-0.860316622
2005-01-15 10:00:00,-3.4034818510000004,-251.7205534,-0.0156
2005-01-15 11:00:00,-2.8059132960000004,-207.5222718,-0.8603898740000001
2005-01-15 12:00:00,-2.472848946,-159.90588400000001,-0.0156
2005-01-15 13:00:00,-1.97541305,-166.9906975,-0.860484988
2005-01-15 14:00:00,-1.9707532769999998,-164.59418780000001,-0.860383343
2005-01-15 15:00:00,-1.996482245,-176.8381857,-0.0156
2005-01-15 16:00:00,-2.1179436469999997,-164.0449207,-0.0156
2005-01-15 17:00:00,-2.744279595,-199.0322236,-0.8603155859999999
2005-01-15 18:00:00,-2.177562274,-218.9536328,-0.0156
2005-01-15 19:00:00,-2.036540851,-266.9180366,-0.8603152709999999
2005-01-15 20:00:00,-2.027829719,-259.17261060000004,-0.0156
2005-01-15 21:00:00,-2.091875429,-264.535334,-0.8604168729999999
2005-01-15 22:00:00,-2.199276227,-355.9331436,-0.0156
2005-01-15 23:00:00,-2.435351151,-245.8269005,-0.0156
2005-01-16 00:00:00,-2.6014647330000003,-155.8101342,-0.860316693
2005-01-16 01:00:00,-2.872116553,-113.56256440000001,-0.0156
2005-01-16 02:00:00,-2.9538399969999998,-103.00269399999999,-0.860316429
2005-01-16 03:00:00,-3.105875795,-100.35579399999999,-0.0156
2005-01-16 04:00:00,-3.182255965,-116.8103393,-0.8603154479999999
2005-01-16 05:00:00,-3.3422224560000005,-136.62219319999997,-0.0156
2005-01-16 06:00:00,-3.540973334,-186.5990436,-0.860315197
2005-01-16 07:00:00,-3.882524038,-317.2549687,-0.0156
2005-01-16 08:00:00,-3.6926299410000003,-467.1436897,-0.0156
2005-01-16 09:00:00,-3.6244876460000004,-382.3881185,-0.8603164329999999
2005-01-16 10:00:00,-4.23590046,-291.11138139999997,-0.0156
2005-01-16 11:00:00,-3.58447438,-247.96372209999998,-0.860394062
2005-01-16 12:00:00,-3.281278274,-203.2557118,-0.0156
2005-01-16 13:00:00,-2.83907636,-195.924199,-0.86050966
2005-01-16 14:00:00,-2.4755024740000002,-186.7575188,-0.0156
2005-01-16 15:00:00,-2.214457433,-190.7122211,-0.860351077
2005-01-16 16:00:00,-2.26813195,-165.3602724,-0.0156
2005-01-16 17:00:00,-3.000585553,-205.7789291,-0.86031662
2005-01-16 18:00:00,-2.373907713,-236.02898849999997,-0.0156
2005-01-16 19:00:00,-2.218717796,-281.3000414,-0.86031592
2005-01-16 20:00:00,-2.291194145,-295.9269191,-0.0156
2005-01-16 21:00:00,-2.4166796390000003,-306.1659972,-0.8604271179999999
2005-01-16 22:00:00,-2.6710061019999998,-413.8387475,-0.0156
2005-01-16 23:00:00,-2.896984844,-289.6671916,-0.0156
2005-01-17 00:00:00,-3.1138289880000003,-118.4002672,-0.860351341
2005-01-17 01:00:00,-3.305314619,-96.93029268,-0.0156
2005-01-17 02:00:00,-3.464020959,-89.31446991,-0.860349085
2005-01-17 03:00:00,-3.574182431,-87.22994028,-2.6492279819999998
2005-01-17 04:00:00,-3.770355561,-111.57378999999999,-3.688737539
2005-01-17 05:00:00,-4.124945249,-179.54723719999998,-5.366007951
2005-01-17 06:00:00,-4.859843231,-301.10598680000004,-125.3270888
2005-01-17 07:00:00,-4.551920264,-463.6490878000001,-106.48180490000001
2005-01-17 08:00:00,-4.395044327,-396.5722052,-66.7061556
2005-01-17 09:00:00,-4.076127243999999,-323.7132461,-46.78073042
