,1,,
263,0.005,,
264,0.004,,
265,0.014,,
266,0.019,,
267,0.018,,
268,0.01,,
269,0.012,,
270,0.003,,
271,0.014,,
272,0.006,,
273,0.009,,
274,0.009,,
275,0.006,,
276,0.005,,
277,0.008,,
278,0.002,,
279,0.002,,
280,0.006,,
281,0.012,,
282,0.002,,
283,0.012,,
284,0.005,,
285,0.006,,
286,0.003,,
287,0.017,,
288,0.001,,
289,0.015,,
290,0.006,,
291,0.012,,
292,0,,
293,0.014,,
294,0,,
295,0.014,,
296,0.007,,
297,0.006,,
298,0.018,,
299,0.003,,
300,0.018,,
301,0.005,,
302,0.006,,
303,0.006,,
304,0.019,,
305,0.015,,
306,0.005,,
307,0.009,,
308,0,,
309,0.009,,
310,0.013,,
311,0.01,,
312,0,,
313,0.015,,
314,0.017,,
315,0.009,,
316,0.02,,
317,0.014,,
318,0.001,,
319,0.004,,
320,0.005,,
321,0,,
322,0.003,,
323,0.008,,
324,0.018,,
325,0.005,,
326,0.008,,
327,0.006,,
328,0.018,,
329,0.018,,
330,0.001,,
331,0.016,,
332,0.019,,
333,0.01,,
334,0.008,,
335,0.014,,
336,0.012,,
337,0.001,,
338,0.009,,
339,0.017,,
340,0.017,,
341,0.009,,
342,0.009,,
343,0.015,,
344,0.009,,
345,0.002,,
346,0.013,,
347,0,,
348,0.016,,
349,0.014,,
350,0.015,,
351,0,,
352,0.016,,
353,0.005,,
354,0.019,,
355,0.018,,
356,0.001,,
357,0.011,,
358,0.006,,
359,0.016,,
360,0.007,,
361,0.019,,
362,0.015,,
363,0.009,,
364,0.001,,
365,0.014,,
366,0.008,,
367,0.009,,
368,0.014,,
369,0.019,,
370,0.005,,
371,0.007,,
372,0.019,,
373,0.019,,
374,0.012,,
375,0.014,,
376,0.016,,
377,0.004,,
378,0.001,,
379,0.017,,
380,0.019,,
381,0.015,,
382,0.007,,
383,0.006,,
384,0.01,,
385,0.011,,
386,0.013,,
387,0.014,,
388,0.011,,
389,0.015,,
390,0.001,,
391,0.009,,
392,0.015,,
393,0.002,,
394,0.007,,
395,0.013,,
396,0.003,,
397,0.019,,
398,0.016,,
399,0.009,,
400,0.002,,
401,0.012,,
402,0.008,,
403,0.015,,
404,0.001,,
405,0.004,,
406,0.013,,
407,0.002,,
408,0.015,,
409,0.004,,
410,0.001,,
411,0.016,,
412,0.016,,
413,0.015,,
414,0.012,,
415,0.002,,
416,0.006,,
417,0.006,,
418,0.016,,
419,0.02,,
420,0.009,,
421,0.003,,
422,0.018,,
423,0.007,,
424,0.009,,
425,0.02,,
426,0.016,,
427,0.018,,
428,0.001,,
429,0.02,,
430,0.016,,
431,0.019,,
432,0.012,,
433,0.017,,
434,0.017,,
435,0.019,,
436,0.014,,
437,0.012,,
438,0.018,,
439,0.008,,
440,0.008,,
441,0.012,,
442,0.01,,
443,0.017,,
444,0.005,,
445,0.006,,
446,0.006,,
447,0.015,,
448,0.012,,
449,0.014,,
450,0.02,,
451,0.007,,
452,0.004,,
453,0.012,,
454,0.002,,
455,0.004,,
456,0.007,,
457,0.02,,
458,0.01,,
459,0.02,,
460,0.004,,
461,0.009,,
462,0.002,,
463,0.015,,
464,0.008,,
465,0.015,,
466,0,,
467,0.002,,
468,0.018,,
469,0.009,,
470,0.006,,
471,0.019,,
472,0.015,,
473,0.003,,
474,0.014,,
475,0.017,,
476,0.005,,
477,0.002,,
478,0.001,,
479,0.015,,
480,0.006,,
481,0.002,,
482,0.014,,
483,0.006,,
484,0.005,,
485,0.01,,
486,0.007,,
487,0.001,,
488,0.01,,
489,0.007,,
490,0.01,,
491,0.012,,
492,0.014,,
493,0.02,,
494,0.003,,
495,0.019,,
496,0.011,,
497,0.007,,
498,0.007,,
499,0.016,,
500,0.019,,
501,0,,
502,0.003,,
503,0.008,,
504,0,,
505,0.019,,
506,0.012,,
507,0.011,,
508,0.004,,
509,0.014,,
510,0.012,,
511,0,,
512,0.013,,
513,0.018,,
514,0.007,,
515,0.008,,
516,0.007,,
517,0.006,,
518,0.014,,
519,0.017,,
520,0.013,,
521,0.009,,
522,0.016,,
523,0.01,,
524,0.016,,
525,0.01,,
526,0.001,,
527,0.017,,
528,0.01,,
529,0.014,,
530,0.018,,
531,0.013,,
532,0.02,,
533,0.017,,
534,0.02,,
535,0.008,,
536,0.012,,
537,0.001,,
538,0,,
539,0.002,,
540,0.015,,
541,0.014,,
542,0.014,,
543,0.02,,
544,0.006,,
545,0.013,,
546,0.018,,
547,0.011,,
548,0,,
549,0.014,,
550,0.013,,
551,0.001,,
552,0.011,,
553,0.001,,
554,0.012,,
555,0.017,,
556,0.013,,
557,0,,
558,0.006,,
559,0.004,,
560,0.009,,
561,0.011,,
562,0.008,,
563,0.019,,
564,0.002,,
565,0.004,,
566,0.018,,
567,0.013,,
568,0.008,,
569,0.009,,
570,0.02,,
571,0.018,,
572,0.02,,
573,0.017,,
574,0.01,,
575,0.008,,
576,0.02,,
577,0.002,,
578,0.003,,
579,0.012,,
580,0.015,,
581,0,,
582,0.017,,
583,0.01,,
584,0.003,,
585,0.013,,
586,0.017,,
587,0.013,,
588,0.008,,
589,0.005,,
590,0.016,,
591,0.002,,
592,0.004,,
593,0.007,,
594,0.005,,
595,0.012,,
596,0.016,,
597,0.02,,
598,0.008,,
599,0.019,,
600,0.002,,
601,0.017,,
602,0.006,,
603,0.016,,
604,0.02,,
605,0.014,,
606,0.006,,
607,0.012,,
608,0.005,,
609,0.003,,
610,0.017,,
611,0.01,,
612,0.012,,
613,0.005,,
614,0.007,,
615,0.004,,
616,0.017,,
617,0.002,,
618,0,,
619,0.012,,
620,0.004,,
621,0.008,,
622,0.012,,
623,0.011,,
624,0.015,,
625,0.014,,
626,0.019,,
627,0.011,,
628,0.006,,
629,0.006,,
630,0.014,,
631,0.018,,
632,0.005,,
633,0.009,,
634,0.017,,
635,0.011,,
636,0.016,,
637,0.003,,
638,0.004,,
639,0.005,,
640,0.008,,
641,0,,
642,0.001,,
643,0.02,,
644,0.001,,
645,0.017,,
646,0.005,,
647,0.015,,
648,0.01,,
649,0.016,,
650,0.008,,
651,0.004,,
652,0.011,,
653,0.002,,
654,0.014,,
655,0.006,,
656,0.018,,
657,0.004,,
658,0.01,,
659,0.008,,
660,0.012,,
661,0.005,,
662,0.015,,
663,0.02,,
664,0.01,,
665,0.012,,
666,0.015,,
667,0.004,,
668,0.013,,
669,0.002,,
670,0.012,,
671,0.007,,
672,0.018,,
673,0.002,,
674,0.008,,
675,0.013,,
676,0.019,,
677,0.011,,
678,0.002,,
679,0.009,,
680,0.011,,
681,0.014,,
682,0.019,,
683,0.017,,
684,0.009,,
685,0.003,,
686,0.001,,
687,0.003,,
688,0.02,,
689,0.008,,
690,0.001,,
691,0.004,,
692,0.019,,
693,0.012,,
694,0.013,,
695,0,,
696,0,,
697,0.003,,
698,0.016,,
699,0.02,,
700,0.009,,
701,0.004,,
702,0.019,,
703,0.012,,
704,0.013,,
705,0.006,,
706,0.008,,
707,0.013,,
708,0.007,,
709,0.006,,
710,0.013,,
711,0.01,,
712,0.003,,
713,0.015,,
714,0.016,,
715,0.002,,
716,0.016,,
717,0.013,,
718,0.019,,
719,0.012,,
720,0.004,,
721,0.011,,
722,0.005,,
723,0.019,,
724,0.008,,
725,0.006,,
726,0.019,,
727,0.019,,
728,0.01,,
729,0.01,,
730,0,,
731,0.013,,
732,0.019,,
733,0.006,,
734,0.007,,
735,0.014,,
736,0.018,,
737,0.003,,
738,0.017,,
739,0.006,,
740,0.011,,
741,0.015,,
742,0.004,,
743,0.002,,
744,0.015,,
745,0.012,,
746,0.008,,
747,0.001,,
748,0.004,,
749,0,,
750,0.014,,
751,0.02,,
752,0.014,,
753,0.019,,
754,0.001,,
755,0.018,,
756,0.007,,
757,0.017,,
758,0.001,,
759,0.015,,
760,0.018,,
761,0.015,,
762,0,,
763,0.012,,
764,0.012,,
765,0.016,,
766,0.02,,
767,0.002,,
768,0.018,,
769,0.014,,
770,0.02,,
771,0.005,,
772,0.02,,
773,0.019,,
774,0.006,,
775,0.008,,
776,0.01,,
777,0.019,,
778,0.016,,
779,0.012,,
780,0.013,,
781,0.004,,
782,0.011,,
783,0.015,,
784,0.01,,
785,0.002,,
786,0.02,,
787,0.003,,
788,0.006,,
789,0.006,,
790,0.005,,
791,0.012,,
792,0.016,,
793,0,,
794,0.015,,
795,0.003,,
796,0.011,,
797,0.006,,
798,0.005,,
799,0.01,,
800,0.001,,
801,0.001,,
802,0.003,,
803,0.009,,
804,0.007,,
805,0.004,,
806,0.008,,
807,0.014,,
808,0.007,,
809,0.01,,
810,0.006,,
811,0.012,,
812,0.006,,
813,0.014,,
814,0.016,,
815,0.012,,
816,0.016,,
817,0.007,,
818,0.006,,
819,0.013,,
820,0.001,,
821,0.005,,
822,0.006,,
823,0.011,,
824,0.019,,
825,0.015,,
826,0.004,,
827,0.005,,
828,0.02,,
829,0.012,,
830,0.011,,
831,0.002,,
832,0.006,,
833,0.002,,
834,0.006,,
835,0.015,,
836,0.007,,
837,0.006,,
838,0.006,,
839,0.01,,
840,0.004,,
841,0.016,,
842,0.017,,
843,0.003,,
844,0.02,,
845,0.011,,
846,0.02,,
847,0.008,,
848,0.001,,
849,0.001,,
850,0.016,,
851,0.009,,
852,0,,
853,0.02,,
854,0.02,,
855,0.017,,
856,0.008,,
857,0.008,,
858,0.018,,
859,0.006,,
860,0,,
861,0.002,,
862,0.013,,
863,0.011,,
864,0.019,,
865,0.005,,
866,0.008,,
867,0.013,,
868,0.002,,
869,0.011,,
870,0,,
871,0.003,,
872,0.005,,
873,0.006,,
874,0.004,,
875,0.012,,
876,0.004,,
877,0.011,,
878,0.017,,
879,0.018,,
880,0.003,,
881,0.012,,
882,0.005,,
883,0.003,,
884,0,,
885,0.01,,
886,0.013,,
887,0.013,,
888,0.006,,
889,0.011,,
890,0.007,,
891,0.008,,
892,0.016,,
893,0.013,,
894,0.02,,
895,0,,
896,0.016,,
897,0.018,,
898,0.009,,
899,0.007,,
900,0.015,,
901,0.005,,
902,0.006,,
903,0.014,,
904,0.008,,
905,0.014,,
906,0.01,,
907,0.014,,
908,0.014,,
909,0.012,,
910,0.017,,
911,0.001,,
912,0.008,,
913,0,,
914,0,,
915,0.002,,
916,0.02,,
917,0.011,,
918,0.017,,
919,0.017,,
920,0.006,,
921,0,,
922,0.004,,
923,0.008,,
924,0.01,,
925,0.002,,
926,0.011,,
927,0.009,,
928,0.019,,
929,0.009,,
930,0.002,,
931,0.011,,
932,0.016,,
933,0.003,,
934,0.02,,
935,0.012,,
936,0.008,,
937,0,,
938,0.004,,
939,0.02,,
940,0.014,,
941,0.001,,
942,0.013,,
943,0.011,,
944,0.02,,
945,0.009,,
946,0.009,,
947,0.011,,
948,0.008,,
949,0.005,,
950,0.004,,
951,0.006,,
952,0.011,,
953,0.004,,
954,0.002,,
955,0.003,,
956,0.016,,
957,0.007,,
958,0.013,,
959,0.018,,
960,0,,
961,0.012,,
962,0.019,,
963,0.011,,
964,0.009,,
965,0.013,,
966,0.011,,
967,0,,
968,0.004,,
969,0.006,,
970,0.001,,
971,0.008,,
972,0.003,,
973,0,,
974,0.002,,
975,0.012,,
976,0,,
977,0.002,,
978,0.019,,
979,0.009,,
980,0.001,,
981,0,,
982,0,,
983,0.012,,
984,0.011,,
985,0.01,,
986,0.015,,
987,0.004,,
988,0.018,,
989,0.011,,
990,0.014,,
991,0.002,,
992,0.007,,
993,0.02,,
994,0.009,,
995,0.005,,
996,0.02,,
997,0.013,,
998,0.014,,
999,0.017,,
1000,0.02,,
1001,0.007,,
1002,0.01,,
1003,0.004,,
1004,0.017,,
1005,0.01,,
1006,0.004,,
1007,0.02,,
1008,0.002,,
1009,0.013,,
1010,0.019,,
1011,0.013,,
1012,0.001,,
1013,0.005,,
1014,0.017,,
1015,0.014,,
1016,0.02,,
1017,0.02,,
1018,0.001,,
1019,0.009,,
1020,0.002,,
1021,0.005,,
1022,0.012,,
1023,0.018,,
1024,0.015,,
1025,0.006,,
1026,0,,
1027,0.006,,
1028,0.001,,
1029,0.001,,
1030,0.007,,
1031,0.018,,
1032,0.019,,
1033,0,,
1034,0.012,,
1035,0.011,,
1036,0.017,,
1037,0.004,,
1038,0.002,,
1039,0.017,,
1040,0.019,,
1041,0.007,,
1042,0.012,,
1043,0.001,,
1044,0.018,,
1045,0.01,,
1046,0.015,,
1047,0.02,,
1048,0.01,,
1049,0.02,,
1050,0.005,,
1051,0.015,,
1052,0.006,,
1053,0.003,,
1054,0.018,,
1055,0.011,,
1056,0.005,,
1057,0.02,,
1058,0.004,,
1059,0.006,,
1060,0.013,,
1061,0.008,,
1062,0.007,,
1063,0.018,,
1064,0.01,,
1065,0.018,,
1066,0,,
1067,0.016,,
1068,0.016,,
1069,0.008,,
1070,0.002,,
1071,0.016,,
1072,0.004,,
1073,0.002,,
1074,0.016,,
1075,0.014,,
1076,0.015,,
1077,0.012,,
1078,0.013,,
1079,0.009,,
1080,0.016,,
1081,0.019,,
1082,0.02,,
1083,0.017,,
1084,0.016,,
1085,0.01,,
1086,0.016,,
1087,0.008,,
1088,0.011,,
1089,0.009,,
1090,0.02,,
1091,0.001,,
1092,0.003,,
1093,0.02,,
1094,0.012,,
1095,0,,
1096,0.001,,
1097,0.007,,
1098,0.017,,
1099,0.019,,
1100,0.004,,
1101,0.002,,
1102,0.006,,
1103,0.012,,
1104,0.005,,
1105,0.009,,
1106,0.006,,
1107,0.002,,
1108,0.013,,
1109,0,,
1110,0.005,,
1111,0.004,,
1112,0.005,,
1113,0.009,,
1114,0.011,,
1115,0.017,,
1116,0,,
1117,0.013,,
1118,0.008,,
1119,0.009,,
1120,0.011,,
1121,0.012,,
1122,0.005,,
1123,0.001,,
1124,0.017,,
1125,0.01,,
1126,0.001,,
1127,0.012,,
1128,0,,
1129,0.015,,
1130,0.005,,
1131,0.019,,
1132,0.015,,
1133,0.006,,
1134,0.01,,
1135,0.002,,
1136,0.014,,
1137,0.012,,
1138,0.017,,
1139,0.013,,
1140,0.015,,
1141,0.014,,
1142,0.015,,
1143,0.015,,
1144,0.009,,
1145,0.016,,
1146,0.01,,
1147,0.003,,
1148,0.006,,
1149,0.009,,
1150,0.02,,
1151,0,,
1152,0.005,,
1153,0.002,,
1154,0.017,,
1155,0.006,,
1156,0.003,,
1157,0.018,,
1158,0.015,,
1159,0.002,,
1160,0.004,,
1161,0.011,,
1162,0,,
1163,0.003,,
1164,0.019,,
1165,0.012,,
1166,0.017,,
1167,0.02,,
1168,0.018,,
1169,0.007,,
1170,0.014,,
1171,0.002,,
1172,0.009,,
1173,0.018,,
1174,0.004,,
1175,0.002,,
1176,0.02,,
1177,0.02,,
1178,0.01,,
1179,0.003,,
1180,0.02,,
1181,0.014,,
1182,0.005,,
1183,0.015,,
1184,0.006,,
1185,0.014,,
1186,0.02,,
1187,0.011,,
1188,0.012,,
1189,0.006,,
1190,0.016,,
1191,0,,
1192,0.013,,
1193,0.003,,
1194,0.013,,
1195,0.004,,
1196,0.012,,
1197,0.008,,
1198,0.013,,
1199,0,,
1200,0.004,,
1201,0.015,,
1202,0.006,,
1203,0.02,,
1204,0.014,,
1205,0.014,,
1206,0.014,,
1207,0.014,,
1208,0,,
1209,0.003,,
1210,0.018,,
1211,0,,
1212,0.013,,
1213,0.009,,
1214,0.012,,
1215,0.004,,
1216,0.016,,
1217,0.006,,
1218,0.011,,
1219,0.006,,
1220,0.02,,
1221,0.018,,
1222,0.003,,
1223,0.012,,
1224,0.005,,
1225,0.014,,
1226,0.009,,
1227,0.015,,
1228,0.014,,
1229,0.008,,
1230,0.013,,
1231,0,,
1232,0.005,,
1233,0.006,,
1234,0.003,,
1235,0.002,,
1236,0.01,,
1237,0.01,,
1238,0.012,,
1239,0.011,,
1240,0.02,,
1241,0.017,,
1242,0.01,,
1243,0.01,,
1244,0.017,,
1245,0.02,,
1246,0.016,,
1247,0.016,,
1248,0.015,,
1249,0.004,,
1250,0.016,,
1251,0.008,,
1252,0.01,,
1253,0.006,,
1254,0.003,,
1255,0.016,,
1256,0.013,,
1257,0.02,,
1258,0.01,,
1259,0.014,,
1260,0.015,,
1261,0.02,,
1262,0.004,,
1263,0.003,,
1264,0.019,,
1265,0.003,,
1266,0.016,,
1267,0.007,,
1268,0.012,,
1269,0.007,,
1270,0.01,,
1271,0.014,,
1272,0.014,,
1273,0,,
1274,0.008,,
1275,0.006,,
1276,0.011,,
1277,0.003,,
1278,0.005,,
1279,0.008,,
1280,0.005,,
1281,0.02,,
1282,0.001,,
1283,0,,
1284,0.007,,
1285,0.01,,
1286,0.013,,
1287,0,,
1288,0.005,,
1289,0.02,,
1290,0.012,,
1291,0.009,,
1292,0.017,,
1293,0.008,,
1294,0.015,,
1295,0.011,,
1296,0.017,,
1297,0.017,,
1298,0.005,,
1299,0.02,,
1300,0.011,,
1301,0.013,,
1302,0.001,,
1303,0.009,,
1304,0.002,,
1305,0.017,,
1306,0.003,,
1307,0.015,,
1308,0.016,,
1309,0.006,,
1310,0.009,,
1311,0.001,,
1312,0.007,,
1313,0.011,,
1314,0.02,,
1315,0.015,,
1316,0.002,,
1317,0.006,,
1318,0.008,,
1319,0.003,,
1320,0.003,,
1321,0.001,,
1322,0.002,,
1323,0.017,,
1324,0.009,,
1325,0.007,,
1326,0.015,,
1327,0,,
1328,0.015,,
1329,0.007,,
1330,0.005,,
1331,0.016,,
1332,0.02,,
1333,0.009,,
1334,0,,
1335,0.012,,
1336,0.009,,
1337,0.015,,
1338,0.003,,
1339,0.01,,
1340,0.02,,
1341,0.001,,
1342,0.008,,
1343,0.011,,
1344,0.012,,
1345,0.02,,
1346,0.001,,
1347,0.002,,
1348,0.003,,
1349,0.007,,
1350,0.001,,
1351,0.02,,
1352,0.012,,
1353,0.008,,
1354,0.02,,
1355,0.007,,
1356,0.014,,
1357,0.01,,
1358,0.014,,
1359,0.004,,
1360,0.02,,
1361,0.01,,
1362,0.007,,
1363,0.015,,
1364,0,,
1365,0.002,,
1366,0.004,,
1367,0.015,,
1368,0.002,,
1369,0.011,,
1370,0,,
1371,0.015,,
1372,0.018,,
1373,0.008,,
1374,0.017,,
1375,0.002,,
1376,0.001,,
1377,0.018,,
1378,0,,
1379,0.017,,
1380,0.019,,
1381,0.018,,
1382,0.019,,
1383,0.012,,
1384,0.004,,
1385,0.007,,
1386,0,,
1387,0.018,,
1388,0.008,,
1389,0.008,,
1390,0.009,,
1391,0.01,,
1392,0.016,,
1393,0.017,,
1394,0.015,,
1395,0.007,,
1396,0.019,,
1397,0.011,,
1398,0.006,,
1399,0.002,,
1400,0.009,,
1401,0.009,,
1402,0.015,,
1403,0.016,,
1404,0.02,,
1405,0.018,,
1406,0.012,,
1407,0.002,,
1408,0.008,,
1409,0.014,,
1410,0.017,,
1411,0.012,,
1412,0.008,,
1413,0.008,,
1414,0.01,,
1415,0.016,,
