206,2005-02-21 12:00:00
207,2005-02-21 18:00:00
208,2005-02-22 00:00:00
209,2005-02-22 06:00:00
210,2005-02-22 12:00:00
211,2005-02-22 18:00:00
212,2005-02-23 00:00:00
213,2005-02-23 06:00:00
214,2005-02-23 12:00:00
215,2005-02-23 18:00:00
216,2005-02-24 00:00:00
217,2005-02-24 06:00:00
218,2005-02-24 12:00:00
219,2005-02-24 18:00:00
220,2005-02-25 00:00:00
221,2005-02-25 06:00:00
222,2005-02-25 12:00:00
223,2005-02-25 18:00:00
224,2005-02-26 00:00:00
225,2005-02-26 06:00:00
226,2005-02-26 12:00:00
227,2005-02-26 18:00:00
228,2005-02-27 00:00:00
229,2005-02-27 06:00:00
230,2005-02-27 12:00:00
231,2005-02-27 18:00:00
232,2005-02-28 00:00:00
233,2005-02-28 06:00:00
234,2005-02-28 12:00:00
235,2005-02-28 18:00:00
