,demand
200,-1229508
201,-1229508
202,-1209016
203,-1209016
204,-1188525
205,-1168033
206,-1147541
207,-1229508
208,-1454918
209,-1434426
210,-1393443
211,-1372951
212,-1311475
213,-1229508
214,-1127049
215,-1147541
216,-1127049
217,-1065574
218,-1045082
219,-1065574
220,-1086066
221,-1086066
222,-1106557
223,-1147541
224,-1229508
225,-1229508
226,-1209016
227,-1209016
228,-1188525
229,-1168033
230,-1147541
231,-1229508
232,-1454918
233,-1434426
234,-1393443
235,-1372951
236,-1311475
237,-1229508
238,-1127049
239,-1147541
240,-1127049
241,-1065574
242,-1045082
243,-1065574
244,-1086066
245,-1086066
246,-1106557
247,-1147541
248,-1229508
249,-1229508
250,-1209016
251,-1209016
252,-1188525
253,-1168033
254,-1147541
255,-1229508
256,-1454918
257,-1434426
258,-1393443
259,-1372951
260,-1311475
261,-1229508
262,-1127049
263,-1147541
264,-1127049
265,-1065574
266,-1045082
267,-1065574
268,-1086066
269,-1086066
270,-1106557
271,-1147541
272,-1229508
273,-1229508
274,-1209016
275,-1209016
276,-1188525
277,-1168033
278,-1147541
279,-1229508
280,-1454918
281,-1434426
282,-1393443
283,-1372951
284,-1311475
285,-1229508
286,-1127049
287,-1147541
288,-1127049
289,-1065574
290,-1045082
291,-1065574
292,-1086066
293,-1086066
294,-1106557
295,-1147541
296,-1229508
297,-1229508
298,-1209016
299,-1209016
300,-1188525
301,-1168033
302,-1147541
303,-1229508
304,-1454918
305,-1434426
306,-1393443
307,-1372951
308,-1311475
309,-1229508
310,-1127049
311,-1147541
312,-1127049
313,-1065574
314,-1045082
315,-1065574
316,-1086066
317,-1086066
318,-1106557
319,-1147541
320,-1229508
321,-1229508
322,-1209016
323,-1209016
324,-1188525
325,-1168033
326,-1147541
327,-1229508
328,-1454918
329,-1434426
330,-1393443
331,-1372951
332,-1311475
333,-1229508
334,-1127049
335,-1147541
336,-1127049
337,-1065574
338,-1045082
339,-1065574
340,-1086066
341,-1086066
342,-1106557
343,-1147541
344,-1229508
345,-1229508
346,-1209016
347,-1209016
348,-1188525
349,-1168033
350,-1147541
351,-1229508
352,-1454918
353,-1434426
354,-1393443
355,-1372951
356,-1311475
357,-1229508
358,-1127049
359,-1147541
360,-1127049
361,-1065574
362,-1045082
363,-1065574
364,-1086066
365,-1086066
366,-1106557
367,-1147541
368,-1229508
369,-1229508
370,-1209016
371,-1209016
372,-1188525
373,-1168033
374,-1147541
375,-1229508
376,-1454918
377,-1434426
378,-1393443
379,-1372951
380,-1311475
381,-1229508
382,-1127049
383,-1147541
384,-1127049
385,-1065574
386,-1045082
387,-1065574
388,-1086066
389,-1086066
390,-1106557
391,-1147541
392,-1229508
393,-1229508
394,-1209016
395,-1209016
396,-1188525
397,-1168033
398,-1147541
399,-1229508
400,-1454918
401,-1434426
402,-1393443
403,-1372951
404,-1311475
405,-1229508
406,-1127049
407,-1147541
408,-1127049
409,-1065574
410,-1045082
411,-1065574
412,-1086066
413,-1086066
414,-1106557
415,-1147541
416,-1229508
417,-1229508
418,-1209016
419,-1209016
420,-1188525
421,-1168033
422,-1147541
423,-1229508
424,-1454918
425,-1434426
426,-1393443
427,-1372951
428,-1311475
429,-1229508
430,-1127049
431,-1147541
432,-1127049
433,-1065574
434,-1045082
435,-1065574
436,-1086066
437,-1086066
438,-1106557
439,-1147541
440,-1229508
441,-1229508
442,-1209016
443,-1209016
444,-1188525
445,-1168033
446,-1147541
447,-1229508
448,-1454918
449,-1434426
450,-1393443
451,-1372951
452,-1311475
453,-1229508
454,-1127049
455,-1147541
456,-1127049
457,-1065574
458,-1045082
459,-1065574
460,-1086066
461,-1086066
462,-1106557
463,-1147541
464,-1229508
465,-1229508
466,-1209016
467,-1209016
468,-1188525
469,-1168033
470,-1147541
471,-1229508
472,-1454918
473,-1434426
474,-1393443
475,-1372951
476,-1311475
477,-1229508
478,-1127049
479,-1147541
480,-1127049
481,-1065574
482,-1045082
483,-1065574
484,-1086066
485,-1086066
486,-1106557
487,-1147541
488,-1229508
489,-1229508
490,-1209016
491,-1209016
492,-1188525
493,-1168033
494,-1147541
495,-1229508
496,-1454918
497,-1434426
498,-1393443
499,-1372951
500,-1311475
501,-1229508
502,-1127049
503,-1147541
504,-1127049
505,-1065574
506,-1045082
507,-1065574
508,-1086066
509,-1086066
510,-1106557
511,-1147541
512,-1229508
513,-1229508
514,-1209016
515,-1209016
516,-1188525
517,-1168033
518,-1147541
519,-1229508
520,-1454918
521,-1434426
522,-1393443
523,-1372951
524,-1311475
525,-1229508
526,-1127049
527,-1147541
528,-1127049
529,-1065574
530,-1045082
531,-1065574
532,-1086066
533,-1086066
534,-1106557
535,-1147541
536,-1229508
537,-1229508
538,-1209016
539,-1209016
540,-1188525
541,-1168033
542,-1147541
543,-1229508
544,-1454918
545,-1434426
546,-1393443
547,-1372951
548,-1311475
549,-1229508
550,-1127049
551,-1147541
552,-1127049
553,-1065574
554,-1045082
555,-1065574
556,-1086066
557,-1086066
558,-1106557
559,-1147541
560,-1229508
561,-1229508
562,-1209016
563,-1209016
564,-1188525
565,-1168033
566,-1147541
567,-1229508
568,-1454918
569,-1434426
570,-1393443
571,-1372951
572,-1311475
573,-1229508
574,-1127049
575,-1147541
576,-1127049
577,-1065574
578,-1045082
579,-1065574
580,-1086066
581,-1086066
582,-1106557
583,-1147541
584,-1229508
585,-1229508
586,-1209016
587,-1209016
588,-1188525
589,-1168033
590,-1147541
591,-1229508
592,-1454918
593,-1434426
594,-1393443
595,-1372951
596,-1311475
597,-1229508
598,-1127049
599,-1147541
600,-1127049
601,-1065574
602,-1045082
603,-1065574
604,-1086066
605,-1086066
606,-1106557
607,-1147541
608,-1229508
609,-1229508
610,-1209016
611,-1209016
612,-1188525
613,-1168033
614,-1147541
615,-1229508
616,-1454918
617,-1434426
618,-1393443
619,-1372951
620,-1311475
621,-1229508
622,-1127049
623,-1147541
624,-1127049
625,-1065574
626,-1045082
627,-1065574
628,-1086066
629,-1086066
630,-1106557
631,-1147541
632,-1229508
633,-1229508
634,-1209016
635,-1209016
636,-1188525
637,-1168033
638,-1147541
639,-1229508
640,-1454918
641,-1434426
642,-1393443
643,-1372951
644,-1311475
645,-1229508
646,-1127049
647,-1147541
648,-1127049
649,-1065574
650,-1045082
651,-1065574
652,-1086066
653,-1086066
654,-1106557
655,-1147541
656,-1229508
657,-1229508
658,-1209016
659,-1209016
660,-1188525
661,-1168033
662,-1147541
663,-1229508
664,-1454918
665,-1434426
666,-1393443
667,-1372951
668,-1311475
669,-1229508
670,-1127049
671,-1147541
672,-1127049
673,-1065574
674,-1045082
675,-1065574
676,-1086066
677,-1086066
678,-1106557
679,-1147541
680,-1229508
681,-1229508
682,-1209016
683,-1209016
684,-1188525
685,-1168033
686,-1147541
687,-1229508
688,-1454918
689,-1434426
690,-1393443
691,-1372951
692,-1311475
693,-1229508
694,-1127049
695,-1147541
696,-1127049
697,-1065574
698,-1045082
699,-1065574
700,-1086066
701,-1086066
702,-1106557
703,-1147541
704,-1229508
705,-1229508
706,-1209016
707,-1209016
708,-1188525
709,-1168033
710,-1147541
711,-1229508
712,-1454918
713,-1434426
714,-1393443
715,-1372951
716,-1311475
717,-1229508
718,-1127049
719,-1147541
720,-1127049
721,-1065574
722,-1045082
723,-1065574
724,-1086066
725,-1086066
726,-1106557
727,-1147541
728,-1229508
729,-1229508
730,-1209016
731,-1209016
732,-1188525
733,-1168033
734,-1147541
735,-1229508
736,-1454918
737,-1434426
738,-1393443
739,-1372951
740,-1311475
741,-1229508
742,-1127049
743,-1139344
744,-1122951
745,-1065574
746,-1057377
747,-1081967
748,-1114754
749,-1131148
750,-1172131
751,-1209016
752,-1282787
753,-1286885
754,-1274590
755,-1278689
756,-1266393
757,-1241803
758,-1221311
759,-1282787
760,-1459016
761,-1438525
762,-1422131
763,-1409836
764,-1336066
765,-1250000
766,-1143443
767,-1139344
768,-1122951
769,-1065574
770,-1057377
771,-1081967
772,-1114754
773,-1131148
774,-1172131
775,-1209016
776,-1282787
777,-1286885
778,-1274590
779,-1278689
780,-1266393
781,-1241803
782,-1221311
783,-1282787
784,-1459016
785,-1438525
786,-1422131
787,-1409836
788,-1336066
789,-1250000
790,-1143443
791,-1139344
792,-1122951
793,-1065574
794,-1057377
795,-1081967
796,-1114754
797,-1131148
798,-1172131
799,-1209016
800,-1282787
801,-1286885
802,-1274590
803,-1278689
804,-1266393
805,-1241803
806,-1221311
807,-1282787
808,-1459016
809,-1438525
810,-1422131
811,-1409836
812,-1336066
813,-1250000
814,-1143443
815,-1139344
816,-1122951
817,-1065574
818,-1057377
819,-1081967
820,-1114754
821,-1131148
822,-1172131
823,-1209016
824,-1282787
825,-1286885
826,-1274590
827,-1278689
828,-1266393
829,-1241803
830,-1221311
831,-1282787
832,-1459016
833,-1438525
834,-1422131
835,-1409836
836,-1336066
837,-1250000
838,-1143443
839,-1139344
840,-1122951
841,-1065574
842,-1057377
843,-1081967
844,-1114754
845,-1131148
846,-1172131
847,-1209016
848,-1282787
849,-1286885
850,-1274590
851,-1278689
852,-1266393
853,-1241803
854,-1221311
855,-1282787
856,-1459016
857,-1438525
858,-1422131
859,-1409836
860,-1336066
861,-1250000
862,-1143443
863,-1139344
864,-1122951
865,-1065574
866,-1057377
867,-1081967
868,-1114754
869,-1131148
870,-1172131
871,-1209016
872,-1282787
873,-1286885
874,-1274590
875,-1278689
876,-1266393
877,-1241803
878,-1221311
879,-1282787
880,-1459016
881,-1438525
882,-1422131
883,-1409836
884,-1336066
885,-1250000
886,-1143443
887,-1139344
888,-1122951
889,-1065574
890,-1057377
891,-1081967
892,-1114754
893,-1131148
894,-1172131
895,-1209016
896,-1282787
897,-1286885
898,-1274590
899,-1278689
900,-1266393
901,-1241803
902,-1221311
903,-1282787
904,-1459016
905,-1438525
906,-1422131
907,-1409836
908,-1336066
909,-1250000
910,-1143443
911,-1139344
912,-1122951
913,-1065574
914,-1057377
915,-1081967
916,-1114754
917,-1131148
918,-1172131
919,-1209016
920,-1282787
921,-1286885
922,-1274590
923,-1278689
924,-1266393
925,-1241803
926,-1221311
927,-1282787
928,-1459016
929,-1438525
930,-1422131
931,-1409836
932,-1336066
933,-1250000
934,-1143443
935,-1139344
936,-1122951
937,-1065574
938,-1057377
939,-1081967
940,-1114754
941,-1131148
942,-1172131
943,-1209016
944,-1282787
945,-1286885
946,-1274590
947,-1278689
948,-1266393
949,-1241803
950,-1221311
951,-1282787
952,-1459016
953,-1438525
954,-1422131
955,-1409836
956,-1336066
957,-1250000
958,-1143443
959,-1139344
960,-1122951
961,-1065574
962,-1057377
963,-1081967
964,-1114754
965,-1131148
966,-1172131
967,-1209016
968,-1282787
969,-1286885
970,-1274590
971,-1278689
972,-1266393
973,-1241803
974,-1221311
975,-1282787
976,-1459016
977,-1438525
978,-1422131
979,-1409836
980,-1336066
981,-1250000
982,-1143443
983,-1139344
984,-1122951
985,-1065574
986,-1057377
987,-1081967
988,-1114754
989,-1131148
990,-1172131
991,-1209016
992,-1282787
993,-1286885
994,-1274590
995,-1278689
996,-1266393
997,-1241803
998,-1221311
999,-1282787
1000,-1459016
1001,-1438525
1002,-1422131
1003,-1409836
1004,-1336066
1005,-1250000
1006,-1143443
1007,-1139344
1008,-1122951
1009,-1065574
1010,-1057377
1011,-1081967
1012,-1114754
1013,-1131148
1014,-1172131
1015,-1209016
1016,-1282787
1017,-1286885
1018,-1274590
1019,-1278689
1020,-1266393
1021,-1241803
1022,-1221311
1023,-1282787
1024,-1459016
1025,-1438525
1026,-1422131
1027,-1409836
1028,-1336066
1029,-1250000
1030,-1143443
1031,-1139344
1032,-1122951
1033,-1065574
1034,-1057377
1035,-1081967
1036,-1114754
1037,-1131148
1038,-1172131
1039,-1209016
1040,-1282787
1041,-1286885
1042,-1274590
1043,-1278689
1044,-1266393
1045,-1241803
1046,-1221311
1047,-1282787
1048,-1459016
1049,-1438525
1050,-1422131
1051,-1409836
1052,-1336066
1053,-1250000
1054,-1143443
1055,-1139344
1056,-1122951
1057,-1065574
1058,-1057377
1059,-1081967
1060,-1114754
1061,-1131148
1062,-1172131
1063,-1209016
1064,-1282787
1065,-1286885
1066,-1274590
1067,-1278689
1068,-1266393
1069,-1241803
1070,-1221311
1071,-1282787
1072,-1459016
1073,-1438525
1074,-1422131
1075,-1409836
1076,-1336066
1077,-1250000
1078,-1143443
1079,-1139344
1080,-1122951
1081,-1065574
1082,-1057377
1083,-1081967
1084,-1114754
1085,-1131148
1086,-1172131
1087,-1209016
1088,-1282787
1089,-1286885
1090,-1274590
1091,-1278689
1092,-1266393
1093,-1241803
1094,-1221311
1095,-1282787
1096,-1459016
1097,-1438525
1098,-1422131
1099,-1409836
1100,-1336066
1101,-1250000
1102,-1143443
1103,-1139344
1104,-1122951
1105,-1065574
1106,-1057377
1107,-1081967
1108,-1114754
1109,-1131148
1110,-1172131
1111,-1209016
1112,-1282787
1113,-1286885
1114,-1274590
1115,-1278689
1116,-1266393
1117,-1241803
1118,-1221311
1119,-1282787
1120,-1459016
1121,-1438525
1122,-1422131
1123,-1409836
1124,-1336066
1125,-1250000
1126,-1143443
1127,-1139344
1128,-1122951
1129,-1065574
1130,-1057377
1131,-1081967
1132,-1114754
1133,-1131148
1134,-1172131
1135,-1209016
1136,-1282787
1137,-1286885
1138,-1274590
1139,-1278689
1140,-1266393
1141,-1241803
1142,-1221311
1143,-1282787
1144,-1459016
1145,-1438525
1146,-1422131
1147,-1409836
1148,-1336066
1149,-1250000
1150,-1143443
1151,-1139344
1152,-1122951
1153,-1065574
1154,-1057377
1155,-1081967
1156,-1114754
1157,-1131148
1158,-1172131
1159,-1209016
1160,-1282787
1161,-1286885
1162,-1274590
1163,-1278689
1164,-1266393
1165,-1241803
1166,-1221311
1167,-1282787
1168,-1459016
1169,-1438525
1170,-1422131
1171,-1409836
1172,-1336066
1173,-1250000
1174,-1143443
1175,-1139344
1176,-1122951
1177,-1065574
1178,-1057377
1179,-1081967
1180,-1114754
1181,-1131148
1182,-1172131
1183,-1209016
1184,-1282787
1185,-1286885
1186,-1274590
1187,-1278689
1188,-1266393
1189,-1241803
1190,-1221311
1191,-1282787
1192,-1459016
1193,-1438525
1194,-1422131
1195,-1409836
1196,-1336066
1197,-1250000
1198,-1143443
1199,-1139344
1200,-1122951
1201,-1065574
1202,-1057377
1203,-1081967
1204,-1114754
1205,-1131148
1206,-1172131
1207,-1209016
1208,-1282787
1209,-1286885
1210,-1274590
1211,-1278689
1212,-1266393
1213,-1241803
1214,-1221311
1215,-1282787
1216,-1459016
1217,-1438525
1218,-1422131
1219,-1409836
1220,-1336066
1221,-1250000
1222,-1143443
1223,-1139344
1224,-1122951
1225,-1065574
1226,-1057377
1227,-1081967
1228,-1114754
1229,-1131148
1230,-1172131
1231,-1209016
1232,-1282787
1233,-1286885
1234,-1274590
1235,-1278689
1236,-1266393
1237,-1241803
1238,-1221311
1239,-1282787
1240,-1459016
1241,-1438525
1242,-1422131
1243,-1409836
1244,-1336066
1245,-1250000
1246,-1143443
1247,-1139344
1248,-1122951
1249,-1065574
1250,-1057377
1251,-1081967
1252,-1114754
1253,-1131148
1254,-1172131
1255,-1209016
1256,-1282787
1257,-1286885
1258,-1274590
1259,-1278689
1260,-1266393
1261,-1241803
1262,-1221311
1263,-1282787
1264,-1459016
1265,-1438525
1266,-1422131
1267,-1409836
1268,-1336066
1269,-1250000
1270,-1143443
1271,-1139344
1272,-1122951
1273,-1065574
1274,-1057377
1275,-1081967
1276,-1114754
1277,-1131148
1278,-1172131
1279,-1209016
1280,-1282787
1281,-1286885
1282,-1274590
1283,-1278689
1284,-1266393
1285,-1241803
1286,-1221311
1287,-1282787
1288,-1459016
1289,-1438525
1290,-1422131
1291,-1409836
1292,-1336066
1293,-1250000
1294,-1143443
1295,-1139344
1296,-1122951
1297,-1065574
1298,-1057377
1299,-1081967
1300,-1114754
1301,-1131148
1302,-1172131
1303,-1209016
1304,-1282787
1305,-1286885
1306,-1274590
1307,-1278689
1308,-1266393
1309,-1241803
1310,-1221311
1311,-1282787
1312,-1459016
1313,-1438525
1314,-1422131
1315,-1409836
1316,-1336066
1317,-1250000
1318,-1143443
1319,-1139344
1320,-1122951
1321,-1065574
1322,-1057377
1323,-1081967
1324,-1114754
1325,-1131148
1326,-1172131
1327,-1209016
1328,-1282787
1329,-1286885
1330,-1274590
1331,-1278689
1332,-1266393
1333,-1241803
1334,-1221311
1335,-1282787
1336,-1459016
1337,-1438525
1338,-1422131
1339,-1409836
1340,-1336066
1341,-1250000
1342,-1143443
1343,-1139344
1344,-1122951
1345,-1065574
1346,-1057377
1347,-1081967
1348,-1114754
1349,-1131148
1350,-1172131
1351,-1209016
1352,-1282787
1353,-1286885
1354,-1274590
1355,-1278689
1356,-1266393
1357,-1241803
1358,-1221311
1359,-1282787
1360,-1459016
1361,-1438525
1362,-1422131
1363,-1409836
1364,-1336066
1365,-1250000
1366,-1143443
1367,-1139344
1368,-1122951
1369,-1065574
1370,-1057377
1371,-1081967
1372,-1114754
1373,-1131148
1374,-1172131
1375,-1209016
1376,-1282787
1377,-1286885
1378,-1274590
1379,-1278689
1380,-1266393
1381,-1241803
1382,-1221311
1383,-1282787
1384,-1459016
1385,-1438525
1386,-1422131
1387,-1409836
1388,-1336066
1389,-1250000
1390,-1143443
1391,-1139344
1392,-1122951
1393,-1065574
1394,-1057377
1395,-1081967
1396,-1114754
1397,-1131148
1398,-1172131
1399,-1209016
1400,-1282787
1401,-1286885
1402,-1274590
1403,-1278689
1404,-1266393
1405,-1241803
1406,-1221311
1407,-1282787
1408,-1459016
1409,-1438525
1410,-1422131
1411,-1409836
1412,-1336066
1413,-1250000
1414,-1143443
1415,-1114754
1416,-1110656
1417,-1065574
1418,-1094262
1419,-1131148
1420,-1200820
1421,-1266393
1422,-1368852
1423,-1393443
1424,-1442623
1425,-1459016
1426,-1471311
1427,-1487705
1428,-1500000
1429,-1463115
1430,-1442623
1431,-1442623
1432,-1471311
1433,-1450820
1434,-1508197
1435,-1520492
1436,-1409836
1437,-1311475
1438,-1192623
1439,-1114754
1440,-1110656
1441,-1065574
1442,-1094262
1443,-1131148
1444,-1200820
1445,-1266393
1446,-1368852
1447,-1393443
1448,-1442623
1449,-1459016
1450,-1471311
1451,-1487705
1452,-1500000
1453,-1463115
1454,-1442623
1455,-1442623
1456,-1471311
1457,-1450820
1458,-1508197
1459,-1520492
1460,-1409836
1461,-1311475
1462,-1192623
1463,-1114754
1464,-1110656
1465,-1065574
1466,-1094262
1467,-1131148
1468,-1200820
1469,-1266393
1470,-1368852
1471,-1393443
1472,-1442623
1473,-1459016
1474,-1471311
1475,-1487705
1476,-1500000
1477,-1463115
1478,-1442623
1479,-1442623
1480,-1471311
1481,-1450820
1482,-1508197
1483,-1520492
1484,-1409836
1485,-1311475
1486,-1192623
1487,-1114754
1488,-1110656
1489,-1065574
1490,-1094262
1491,-1131148
1492,-1200820
1493,-1266393
1494,-1368852
1495,-1393443
1496,-1442623
1497,-1459016
1498,-1471311
1499,-1487705
1500,-1500000
1501,-1463115
1502,-1442623
1503,-1442623
1504,-1471311
1505,-1450820
1506,-1508197
1507,-1520492
1508,-1409836
1509,-1311475
1510,-1192623
1511,-1114754
1512,-1110656
1513,-1065574
1514,-1094262
1515,-1131148
1516,-1200820
1517,-1266393
1518,-1368852
1519,-1393443
1520,-1442623
1521,-1459016
1522,-1471311
1523,-1487705
1524,-1500000
1525,-1463115
1526,-1442623
1527,-1442623
1528,-1471311
1529,-1450820
1530,-1508197
1531,-1520492
1532,-1409836
1533,-1311475
1534,-1192623
1535,-1114754
1536,-1110656
1537,-1065574
1538,-1094262
1539,-1131148
1540,-1200820
1541,-1266393
1542,-1368852
1543,-1393443
1544,-1442623
1545,-1459016
1546,-1471311
1547,-1487705
1548,-1500000
1549,-1463115
1550,-1442623
1551,-1442623
1552,-1471311
1553,-1450820
1554,-1508197
1555,-1520492
1556,-1409836
1557,-1311475
1558,-1192623
1559,-1114754
1560,-1110656
1561,-1065574
1562,-1094262
1563,-1131148
1564,-1200820
1565,-1266393
1566,-1368852
1567,-1393443
1568,-1442623
1569,-1459016
1570,-1471311
1571,-1487705
1572,-1500000
1573,-1463115
1574,-1442623
1575,-1442623
1576,-1471311
1577,-1450820
1578,-1508197
1579,-1520492
1580,-1409836
1581,-1311475
1582,-1192623
1583,-1114754
1584,-1110656
1585,-1065574
1586,-1094262
1587,-1131148
1588,-1200820
1589,-1266393
1590,-1368852
1591,-1393443
1592,-1442623
1593,-1459016
1594,-1471311
1595,-1487705
1596,-1500000
1597,-1463115
1598,-1442623
1599,-1442623
1600,-1471311
1601,-1450820
1602,-1508197
1603,-1520492
1604,-1409836
1605,-1311475
1606,-1192623
1607,-1114754
1608,-1110656
1609,-1065574
1610,-1094262
1611,-1131148
1612,-1200820
1613,-1266393
1614,-1368852
1615,-1393443
1616,-1442623
1617,-1459016
1618,-1471311
1619,-1487705
1620,-1500000
1621,-1463115
1622,-1442623
1623,-1442623
1624,-1471311
1625,-1450820
1626,-1508197
1627,-1520492
1628,-1409836
1629,-1311475
1630,-1192623
1631,-1114754
1632,-1110656
1633,-1065574
1634,-1094262
1635,-1131148
1636,-1200820
1637,-1266393
1638,-1368852
1639,-1393443
1640,-1442623
1641,-1459016
1642,-1471311
1643,-1487705
1644,-1500000
1645,-1463115
1646,-1442623
1647,-1442623
1648,-1471311
1649,-1450820
1650,-1508197
1651,-1520492
1652,-1409836
1653,-1311475
1654,-1192623
1655,-1114754
1656,-1110656
1657,-1065574
1658,-1094262
1659,-1131148
1660,-1200820
1661,-1266393
1662,-1368852
1663,-1393443
1664,-1442623
1665,-1459016
1666,-1471311
1667,-1487705
1668,-1500000
1669,-1463115
1670,-1442623
1671,-1442623
1672,-1471311
1673,-1450820
1674,-1508197
1675,-1520492
1676,-1409836
1677,-1311475
1678,-1192623
1679,-1114754
1680,-1110656
1681,-1065574
1682,-1094262
1683,-1131148
1684,-1200820
1685,-1266393
1686,-1368852
1687,-1393443
1688,-1442623
1689,-1459016
1690,-1471311
1691,-1487705
1692,-1500000
1693,-1463115
1694,-1442623
1695,-1442623
1696,-1471311
1697,-1450820
1698,-1508197
1699,-1520492
1700,-1409836
1701,-1311475
1702,-1192623
1703,-1114754
1704,-1110656
1705,-1065574
1706,-1094262
1707,-1131148
1708,-1200820
1709,-1266393
1710,-1368852
1711,-1393443
1712,-1442623
1713,-1459016
1714,-1471311
1715,-1487705
1716,-1500000
1717,-1463115
1718,-1442623
1719,-1442623
1720,-1471311
1721,-1450820
1722,-1508197
1723,-1520492
1724,-1409836
1725,-1311475
1726,-1192623
1727,-1114754
1728,-1110656
1729,-1065574
1730,-1094262
1731,-1131148
1732,-1200820
1733,-1266393
1734,-1368852
1735,-1393443
1736,-1442623
1737,-1459016
1738,-1471311
1739,-1487705
1740,-1500000
1741,-1463115
1742,-1442623
1743,-1442623
1744,-1471311
1745,-1450820
1746,-1508197
1747,-1520492
1748,-1409836
1749,-1311475
1750,-1192623
1751,-1114754
1752,-1110656
1753,-1065574
1754,-1094262
1755,-1131148
1756,-1200820
1757,-1266393
1758,-1368852
1759,-1393443
1760,-1442623
1761,-1459016
1762,-1471311
1763,-1487705
1764,-1500000
1765,-1463115
1766,-1442623
1767,-1442623
1768,-1471311
1769,-1450820
1770,-1508197
1771,-1520492
1772,-1409836
1773,-1311475
1774,-1192623
1775,-1114754
1776,-1110656
1777,-1065574
1778,-1094262
1779,-1131148
1780,-1200820
1781,-1266393
1782,-1368852
1783,-1393443
1784,-1442623
1785,-1459016
1786,-1471311
1787,-1487705
1788,-1500000
1789,-1463115
1790,-1442623
1791,-1442623
1792,-1471311
1793,-1450820
1794,-1508197
1795,-1520492
1796,-1409836
1797,-1311475
1798,-1192623
1799,-1114754
1800,-1110656
1801,-1065574
1802,-1094262
1803,-1131148
1804,-1200820
1805,-1266393
1806,-1368852
1807,-1393443
1808,-1442623
1809,-1459016
1810,-1471311
1811,-1487705
1812,-1500000
1813,-1463115
1814,-1442623
1815,-1442623
1816,-1471311
1817,-1450820
1818,-1508197
1819,-1520492
1820,-1409836
1821,-1311475
1822,-1192623
1823,-1114754
1824,-1110656
1825,-1065574
1826,-1094262
1827,-1131148
1828,-1200820
1829,-1266393
1830,-1368852
1831,-1393443
1832,-1442623
1833,-1459016
1834,-1471311
1835,-1487705
1836,-1500000
1837,-1463115
1838,-1442623
1839,-1442623
1840,-1471311
1841,-1450820
1842,-1508197
1843,-1520492
1844,-1409836
1845,-1311475
1846,-1192623
1847,-1114754
1848,-1110656
1849,-1065574
1850,-1094262
1851,-1131148
1852,-1200820
1853,-1266393
1854,-1368852
1855,-1393443
1856,-1442623
1857,-1459016
1858,-1471311
1859,-1487705
1860,-1500000
1861,-1463115
1862,-1442623
1863,-1442623
1864,-1471311
1865,-1450820
1866,-1508197
1867,-1520492
1868,-1409836
1869,-1311475
1870,-1192623
1871,-1114754
1872,-1110656
1873,-1065574
