,a,b
07/01/2005 05:00:00,0,0
07/01/2005 06:00:00,-10,-10
07/01/2005 07:00:00,-10,-10
07/01/2005 08:00:00,-10,-10
07/01/2005 09:00:00,-5,-5
07/01/2005 10:00:00,-5,-5
07/01/2005 11:00:00,-5,-5
07/01/2005 12:00:00,-5,-5
07/01/2005 13:00:00,-5,-5
07/01/2005 14:00:00,-5,-5
07/01/2005 15:00:00,-10,-10
07/01/2005 16:00:00,-10,-10
07/01/2005 17:00:00,-10,-10
07/01/2005 18:00:00,-10,-10
07/01/2005 19:00:00,-10,-10
07/01/2005 20:00:00,-10,-10
07/01/2005 21:00:00,0,0
07/01/2005 22:00:00,0,0
07/01/2005 23:00:00,0,0
08/01/2005 00:00:00,0,0
08/01/2005 01:00:00,0,0
08/01/2005 02:00:00,0,0
08/01/2005 03:00:00,0,0
08/01/2005 04:00:00,0,0
08/01/2005 05:00:00,0,0
08/01/2005 06:00:00,-10,-10
08/01/2005 07:00:00,-10,-10
08/01/2005 08:00:00,-10,-10
08/01/2005 09:00:00,-5,-5
08/01/2005 10:00:00,-5,-5
08/01/2005 11:00:00,-5,-5
08/01/2005 12:00:00,-5,-5
08/01/2005 13:00:00,-5,-5
08/01/2005 14:00:00,-5,-5
08/01/2005 15:00:00,-10,-10
08/01/2005 16:00:00,-10,-10
08/01/2005 17:00:00,-10,-10
08/01/2005 18:00:00,-10,-10
08/01/2005 19:00:00,-10,-10
08/01/2005 20:00:00,-10,-10
08/01/2005 21:00:00,0,0
08/01/2005 22:00:00,0,0
08/01/2005 23:00:00,0,0
09/01/2005 00:00:00,0,0
09/01/2005 01:00:00,0,0
09/01/2005 02:00:00,0,0
09/01/2005 03:00:00,0,0
09/01/2005 04:00:00,0,0
09/01/2005 05:00:00,0,0
09/01/2005 06:00:00,-10,-10
09/01/2005 07:00:00,-10,-10
09/01/2005 08:00:00,-10,-10
09/01/2005 09:00:00,-5,-5
09/01/2005 10:00:00,-5,-5
09/01/2005 11:00:00,-5,-5
09/01/2005 12:00:00,-5,-5
09/01/2005 13:00:00,-5,-5
09/01/2005 14:00:00,-5,-5
09/01/2005 15:00:00,-10,-10
09/01/2005 16:00:00,-10,-10
09/01/2005 17:00:00,-10,-10
09/01/2005 18:00:00,-10,-10
09/01/2005 19:00:00,-10,-10
09/01/2005 20:00:00,-10,-10
09/01/2005 21:00:00,0,0
09/01/2005 22:00:00,0,0
09/01/2005 23:00:00,0,0
10/01/2005 00:00:00,0,0
10/01/2005 01:00:00,0,0
10/01/2005 02:00:00,0,0
10/01/2005 03:00:00,0,0
10/01/2005 04:00:00,0,0
10/01/2005 05:00:00,0,0
10/01/2005 06:00:00,-10,-10
10/01/2005 07:00:00,-10,-10
10/01/2005 08:00:00,-10,-10
10/01/2005 09:00:00,-5,-5
10/01/2005 10:00:00,-5,-5
10/01/2005 11:00:00,-5,-5
10/01/2005 12:00:00,-5,-5
10/01/2005 13:00:00,-5,-5
10/01/2005 14:00:00,-5,-5
10/01/2005 15:00:00,-10,-10
10/01/2005 16:00:00,-10,-10
10/01/2005 17:00:00,-10,-10
10/01/2005 18:00:00,-10,-10
10/01/2005 19:00:00,-10,-10
10/01/2005 20:00:00,-10,-10
10/01/2005 21:00:00,0,0
10/01/2005 22:00:00,0,0
10/01/2005 23:00:00,0,0
11/01/2005 00:00:00,0,0
11/01/2005 01:00:00,0,0
11/01/2005 02:00:00,0,0
11/01/2005 03:00:00,0,0
11/01/2005 04:00:00,0,0
11/01/2005 05:00:00,0,0
11/01/2005 06:00:00,-10,-10
11/01/2005 07:00:00,-10,-10
11/01/2005 08:00:00,-10,-10
11/01/2005 09:00:00,-5,-5
11/01/2005 10:00:00,-5,-5
11/01/2005 11:00:00,-5,-5
11/01/2005 12:00:00,-5,-5
11/01/2005 13:00:00,-5,-5
11/01/2005 14:00:00,-5,-5
11/01/2005 15:00:00,-10,-10
11/01/2005 16:00:00,-10,-10
11/01/2005 17:00:00,-10,-10
11/01/2005 18:00:00,-10,-10
11/01/2005 19:00:00,-10,-10
11/01/2005 20:00:00,-10,-10
11/01/2005 21:00:00,0,0
11/01/2005 22:00:00,0,0
11/01/2005 23:00:00,0,0
12/01/2005 00:00:00,0,0
12/01/2005 01:00:00,0,0
12/01/2005 02:00:00,0,0
12/01/2005 03:00:00,0,0
12/01/2005 04:00:00,0,0
12/01/2005 05:00:00,0,0
12/01/2005 06:00:00,-10,-10
12/01/2005 07:00:00,-10,-10
12/01/2005 08:00:00,-10,-10
12/01/2005 09:00:00,-5,-5
12/01/2005 10:00:00,-5,-5
12/01/2005 11:00:00,-5,-5
12/01/2005 12:00:00,-5,-5
12/01/2005 13:00:00,-5,-5
12/01/2005 14:00:00,-5,-5
12/01/2005 15:00:00,-10,-10
12/01/2005 16:00:00,-10,-10
12/01/2005 17:00:00,-10,-10
12/01/2005 18:00:00,-10,-10
12/01/2005 19:00:00,-10,-10
12/01/2005 20:00:00,-10,-10
12/01/2005 21:00:00,0,0
12/01/2005 22:00:00,0,0
12/01/2005 23:00:00,0,0
13/01/2005 00:00:00,0,0
13/01/2005 01:00:00,0,0
13/01/2005 02:00:00,0,0
13/01/2005 03:00:00,0,0
13/01/2005 04:00:00,0,0
13/01/2005 05:00:00,0,0
13/01/2005 06:00:00,-10,-10
13/01/2005 07:00:00,-10,-10
13/01/2005 08:00:00,-10,-10
13/01/2005 09:00:00,-5,-5
13/01/2005 10:00:00,-5,-5
13/01/2005 11:00:00,-5,-5
13/01/2005 12:00:00,-5,-5
13/01/2005 13:00:00,-5,-5
13/01/2005 14:00:00,-5,-5
13/01/2005 15:00:00,-10,-10
13/01/2005 16:00:00,-10,-10
13/01/2005 17:00:00,-10,-10
13/01/2005 18:00:00,-10,-10
13/01/2005 19:00:00,-10,-10
13/01/2005 20:00:00,-10,-10
13/01/2005 21:00:00,0,0
13/01/2005 22:00:00,0,0
13/01/2005 23:00:00,0,0
14/01/2005 00:00:00,0,0
14/01/2005 01:00:00,0,0
14/01/2005 02:00:00,0,0
14/01/2005 03:00:00,0,0
14/01/2005 04:00:00,0,0
14/01/2005 05:00:00,0,0
14/01/2005 06:00:00,-10,-10
14/01/2005 07:00:00,-10,-10
14/01/2005 08:00:00,-10,-10
14/01/2005 09:00:00,-5,-5
14/01/2005 10:00:00,-5,-5
14/01/2005 11:00:00,-5,-5
14/01/2005 12:00:00,-5,-5
14/01/2005 13:00:00,-5,-5
14/01/2005 14:00:00,-5,-5
14/01/2005 15:00:00,-10,-10
14/01/2005 16:00:00,-10,-10
14/01/2005 17:00:00,-10,-10
14/01/2005 18:00:00,-10,-10
14/01/2005 19:00:00,-10,-10
14/01/2005 20:00:00,-10,-10
14/01/2005 21:00:00,0,0
14/01/2005 22:00:00,0,0
14/01/2005 23:00:00,0,0
15/01/2005 00:00:00,0,0
15/01/2005 01:00:00,0,0
15/01/2005 02:00:00,0,0
15/01/2005 03:00:00,0,0
15/01/2005 04:00:00,0,0
15/01/2005 05:00:00,0,0
15/01/2005 06:00:00,-10,-10
15/01/2005 07:00:00,-10,-10
15/01/2005 08:00:00,-10,-10
15/01/2005 09:00:00,-5,-5
15/01/2005 10:00:00,-5,-5
15/01/2005 11:00:00,-5,-5
15/01/2005 12:00:00,-5,-5
15/01/2005 13:00:00,-5,-5
15/01/2005 14:00:00,-5,-5
15/01/2005 15:00:00,-10,-10
15/01/2005 16:00:00,-10,-10
15/01/2005 17:00:00,-10,-10
15/01/2005 18:00:00,-10,-10
15/01/2005 19:00:00,-10,-10
15/01/2005 20:00:00,-10,-10
15/01/2005 21:00:00,0,0
15/01/2005 22:00:00,0,0
15/01/2005 23:00:00,0,0
16/01/2005 00:00:00,0,0
16/01/2005 01:00:00,0,0
16/01/2005 02:00:00,0,0
16/01/2005 03:00:00,0,0
16/01/2005 04:00:00,0,0
16/01/2005 05:00:00,0,0
16/01/2005 06:00:00,-10,-10
16/01/2005 07:00:00,-10,-10
16/01/2005 08:00:00,-10,-10
16/01/2005 09:00:00,-5,-5
16/01/2005 10:00:00,-5,-5
16/01/2005 11:00:00,-5,-5
16/01/2005 12:00:00,-5,-5
16/01/2005 13:00:00,-5,-5
16/01/2005 14:00:00,-5,-5
16/01/2005 15:00:00,-10,-10
16/01/2005 16:00:00,-10,-10
16/01/2005 17:00:00,-10,-10
16/01/2005 18:00:00,-10,-10
16/01/2005 19:00:00,-10,-10
16/01/2005 20:00:00,-10,-10
16/01/2005 21:00:00,0,0
16/01/2005 22:00:00,0,0
16/01/2005 23:00:00,0,0
17/01/2005 00:00:00,0,0
17/01/2005 01:00:00,0,0
17/01/2005 02:00:00,0,0
17/01/2005 03:00:00,0,0
17/01/2005 04:00:00,0,0
17/01/2005 05:00:00,0,0
17/01/2005 06:00:00,-10,-10
17/01/2005 07:00:00,-10,-10
17/01/2005 08:00:00,-10,-10
17/01/2005 09:00:00,-5,-5
17/01/2005 10:00:00,-5,-5
17/01/2005 11:00:00,-5,-5
17/01/2005 12:00:00,-5,-5
17/01/2005 13:00:00,-5,-5
17/01/2005 14:00:00,-5,-5
17/01/2005 15:00:00,-10,-10
17/01/2005 16:00:00,-10,-10
17/01/2005 17:00:00,-10,-10
17/01/2005 18:00:00,-10,-10
17/01/2005 19:00:00,-10,-10
17/01/2005 20:00:00,-10,-10
17/01/2005 21:00:00,0,0
17/01/2005 22:00:00,0,0
17/01/2005 23:00:00,0,0
18/01/2005 00:00:00,0,0
18/01/2005 01:00:00,0,0
18/01/2005 02:00:00,0,0
18/01/2005 03:00:00,0,0
18/01/2005 04:00:00,0,0
18/01/2005 05:00:00,0,0
18/01/2005 06:00:00,-10,-10
18/01/2005 07:00:00,-10,-10
18/01/2005 08:00:00,-10,-10
18/01/2005 09:00:00,-5,-5
18/01/2005 10:00:00,-5,-5
18/01/2005 11:00:00,-5,-5
18/01/2005 12:00:00,-5,-5
18/01/2005 13:00:00,-5,-5
18/01/2005 14:00:00,-5,-5
18/01/2005 15:00:00,-10,-10
18/01/2005 16:00:00,-10,-10
18/01/2005 17:00:00,-10,-10
18/01/2005 18:00:00,-10,-10
18/01/2005 19:00:00,-10,-10
18/01/2005 20:00:00,-10,-10
18/01/2005 21:00:00,0,0
18/01/2005 22:00:00,0,0
18/01/2005 23:00:00,0,0
19/01/2005 00:00:00,0,0
19/01/2005 01:00:00,0,0
19/01/2005 02:00:00,0,0
19/01/2005 03:00:00,0,0
19/01/2005 04:00:00,0,0
19/01/2005 05:00:00,0,0
19/01/2005 06:00:00,-10,-10
19/01/2005 07:00:00,-10,-10
19/01/2005 08:00:00,-10,-10
19/01/2005 09:00:00,-5,-5
19/01/2005 10:00:00,-5,-5
19/01/2005 11:00:00,-5,-5
19/01/2005 12:00:00,-5,-5
19/01/2005 13:00:00,-5,-5
19/01/2005 14:00:00,-5,-5
19/01/2005 15:00:00,-10,-10
19/01/2005 16:00:00,-10,-10
19/01/2005 17:00:00,-10,-10
19/01/2005 18:00:00,-10,-10
19/01/2005 19:00:00,-10,-10
19/01/2005 20:00:00,-10,-10
19/01/2005 21:00:00,0,0
19/01/2005 22:00:00,0,0
19/01/2005 23:00:00,0,0
20/01/2005 00:00:00,0,0
20/01/2005 01:00:00,0,0
20/01/2005 02:00:00,0,0
20/01/2005 03:00:00,0,0
20/01/2005 04:00:00,0,0
20/01/2005 05:00:00,0,0
20/01/2005 06:00:00,-10,-10
20/01/2005 07:00:00,-10,-10
20/01/2005 08:00:00,-10,-10
20/01/2005 09:00:00,-5,-5
20/01/2005 10:00:00,-5,-5
20/01/2005 11:00:00,-5,-5
20/01/2005 12:00:00,-5,-5
20/01/2005 13:00:00,-5,-5
20/01/2005 14:00:00,-5,-5
20/01/2005 15:00:00,-10,-10
20/01/2005 16:00:00,-10,-10
20/01/2005 17:00:00,-10,-10
20/01/2005 18:00:00,-10,-10
20/01/2005 19:00:00,-10,-10
20/01/2005 20:00:00,-10,-10
20/01/2005 21:00:00,0,0
20/01/2005 22:00:00,0,0
20/01/2005 23:00:00,0,0
21/01/2005 00:00:00,0,0
21/01/2005 01:00:00,0,0
21/01/2005 02:00:00,0,0
21/01/2005 03:00:00,0,0
21/01/2005 04:00:00,0,0
21/01/2005 05:00:00,0,0
21/01/2005 06:00:00,-10,-10
21/01/2005 07:00:00,-10,-10
21/01/2005 08:00:00,-10,-10
21/01/2005 09:00:00,-5,-5
21/01/2005 10:00:00,-5,-5
21/01/2005 11:00:00,-5,-5
21/01/2005 12:00:00,-5,-5
21/01/2005 13:00:00,-5,-5
21/01/2005 14:00:00,-5,-5
21/01/2005 15:00:00,-10,-10
21/01/2005 16:00:00,-10,-10
21/01/2005 17:00:00,-10,-10
21/01/2005 18:00:00,-10,-10
21/01/2005 19:00:00,-10,-10
21/01/2005 20:00:00,-10,-10
21/01/2005 21:00:00,0,0
21/01/2005 22:00:00,0,0
21/01/2005 23:00:00,0,0
22/01/2005 00:00:00,0,0
22/01/2005 01:00:00,0,0
22/01/2005 02:00:00,0,0
22/01/2005 03:00:00,0,0
22/01/2005 04:00:00,0,0
22/01/2005 05:00:00,0,0
22/01/2005 06:00:00,-10,-10
22/01/2005 07:00:00,-10,-10
22/01/2005 08:00:00,-10,-10
22/01/2005 09:00:00,-5,-5
22/01/2005 10:00:00,-5,-5
22/01/2005 11:00:00,-5,-5
22/01/2005 12:00:00,-5,-5
22/01/2005 13:00:00,-5,-5
22/01/2005 14:00:00,-5,-5
22/01/2005 15:00:00,-10,-10
22/01/2005 16:00:00,-10,-10
22/01/2005 17:00:00,-10,-10
22/01/2005 18:00:00,-10,-10
22/01/2005 19:00:00,-10,-10
22/01/2005 20:00:00,-10,-10
22/01/2005 21:00:00,0,0
22/01/2005 22:00:00,0,0
22/01/2005 23:00:00,0,0
23/01/2005 00:00:00,0,0
23/01/2005 01:00:00,0,0
23/01/2005 02:00:00,0,0
23/01/2005 03:00:00,0,0
23/01/2005 04:00:00,0,0
23/01/2005 05:00:00,0,0
23/01/2005 06:00:00,-10,-10
23/01/2005 07:00:00,-10,-10
23/01/2005 08:00:00,-10,-10
23/01/2005 09:00:00,-5,-5
23/01/2005 10:00:00,-5,-5
23/01/2005 11:00:00,-5,-5
23/01/2005 12:00:00,-5,-5
23/01/2005 13:00:00,-5,-5
23/01/2005 14:00:00,-5,-5
23/01/2005 15:00:00,-10,-10
23/01/2005 16:00:00,-10,-10
23/01/2005 17:00:00,-10,-10
23/01/2005 18:00:00,-10,-10
23/01/2005 19:00:00,-10,-10
23/01/2005 20:00:00,-10,-10
23/01/2005 21:00:00,0,0
23/01/2005 22:00:00,0,0
23/01/2005 23:00:00,0,0
24/01/2005 00:00:00,0,0
24/01/2005 01:00:00,0,0
24/01/2005 02:00:00,0,0
24/01/2005 03:00:00,0,0
24/01/2005 04:00:00,0,0
24/01/2005 05:00:00,0,0
24/01/2005 06:00:00,-10,-10
24/01/2005 07:00:00,-10,-10
24/01/2005 08:00:00,-10,-10
24/01/2005 09:00:00,-5,-5
24/01/2005 10:00:00,-5,-5
24/01/2005 11:00:00,-5,-5
24/01/2005 12:00:00,-5,-5
24/01/2005 13:00:00,-5,-5
24/01/2005 14:00:00,-5,-5
24/01/2005 15:00:00,-10,-10
24/01/2005 16:00:00,-10,-10
24/01/2005 17:00:00,-10,-10
24/01/2005 18:00:00,-10,-10
24/01/2005 19:00:00,-10,-10
24/01/2005 20:00:00,-10,-10
24/01/2005 21:00:00,0,0
24/01/2005 22:00:00,0,0
24/01/2005 23:00:00,0,0
25/01/2005 00:00:00,0,0
25/01/2005 01:00:00,0,0
25/01/2005 02:00:00,0,0
25/01/2005 03:00:00,0,0
25/01/2005 04:00:00,0,0
25/01/2005 05:00:00,0,0
25/01/2005 06:00:00,-10,-10
25/01/2005 07:00:00,-10,-10
25/01/2005 08:00:00,-10,-10
25/01/2005 09:00:00,-5,-5
25/01/2005 10:00:00,-5,-5
25/01/2005 11:00:00,-5,-5
25/01/2005 12:00:00,-5,-5
25/01/2005 13:00:00,-5,-5
25/01/2005 14:00:00,-5,-5
25/01/2005 15:00:00,-10,-10
25/01/2005 16:00:00,-10,-10
25/01/2005 17:00:00,-10,-10
25/01/2005 18:00:00,-10,-10
25/01/2005 19:00:00,-10,-10
25/01/2005 20:00:00,-10,-10
25/01/2005 21:00:00,0,0
25/01/2005 22:00:00,0,0
25/01/2005 23:00:00,0,0
26/01/2005 00:00:00,0,0
26/01/2005 01:00:00,0,0
26/01/2005 02:00:00,0,0
26/01/2005 03:00:00,0,0
26/01/2005 04:00:00,0,0
26/01/2005 05:00:00,0,0
26/01/2005 06:00:00,-10,-10
26/01/2005 07:00:00,-10,-10
26/01/2005 08:00:00,-10,-10
26/01/2005 09:00:00,-5,-5
26/01/2005 10:00:00,-5,-5
26/01/2005 11:00:00,-5,-5
26/01/2005 12:00:00,-5,-5
26/01/2005 13:00:00,-5,-5
26/01/2005 14:00:00,-5,-5
26/01/2005 15:00:00,-10,-10
26/01/2005 16:00:00,-10,-10
26/01/2005 17:00:00,-10,-10
26/01/2005 18:00:00,-10,-10
26/01/2005 19:00:00,-10,-10
26/01/2005 20:00:00,-10,-10
26/01/2005 21:00:00,0,0
26/01/2005 22:00:00,0,0
26/01/2005 23:00:00,0,0
27/01/2005 00:00:00,0,0
27/01/2005 01:00:00,0,0
27/01/2005 02:00:00,0,0
27/01/2005 03:00:00,0,0
27/01/2005 04:00:00,0,0
27/01/2005 05:00:00,0,0
27/01/2005 06:00:00,-10,-10
27/01/2005 07:00:00,-10,-10
27/01/2005 08:00:00,-10,-10
27/01/2005 09:00:00,-5,-5
27/01/2005 10:00:00,-5,-5
27/01/2005 11:00:00,-5,-5
27/01/2005 12:00:00,-5,-5
27/01/2005 13:00:00,-5,-5
27/01/2005 14:00:00,-5,-5
27/01/2005 15:00:00,-10,-10
27/01/2005 16:00:00,-10,-10
27/01/2005 17:00:00,-10,-10
27/01/2005 18:00:00,-10,-10
27/01/2005 19:00:00,-10,-10
27/01/2005 20:00:00,-10,-10
27/01/2005 21:00:00,0,0
27/01/2005 22:00:00,0,0
27/01/2005 23:00:00,0,0
28/01/2005 00:00:00,0,0
28/01/2005 01:00:00,0,0
28/01/2005 02:00:00,0,0
28/01/2005 03:00:00,0,0
28/01/2005 04:00:00,0,0
28/01/2005 05:00:00,0,0
28/01/2005 06:00:00,-10,-10
28/01/2005 07:00:00,-10,-10
28/01/2005 08:00:00,-10,-10
28/01/2005 09:00:00,-5,-5
28/01/2005 10:00:00,-5,-5
28/01/2005 11:00:00,-5,-5
28/01/2005 12:00:00,-5,-5
28/01/2005 13:00:00,-5,-5
28/01/2005 14:00:00,-5,-5
28/01/2005 15:00:00,-10,-10
28/01/2005 16:00:00,-10,-10
28/01/2005 17:00:00,-10,-10
28/01/2005 18:00:00,-10,-10
28/01/2005 19:00:00,-10,-10
28/01/2005 20:00:00,-10,-10
28/01/2005 21:00:00,0,0
28/01/2005 22:00:00,0,0
28/01/2005 23:00:00,0,0
29/01/2005 00:00:00,0,0
29/01/2005 01:00:00,0,0
29/01/2005 02:00:00,0,0
29/01/2005 03:00:00,0,0
29/01/2005 04:00:00,0,0
29/01/2005 05:00:00,0,0
29/01/2005 06:00:00,-10,-10
29/01/2005 07:00:00,-10,-10
29/01/2005 08:00:00,-10,-10
29/01/2005 09:00:00,-5,-5
29/01/2005 10:00:00,-5,-5
29/01/2005 11:00:00,-5,-5
29/01/2005 12:00:00,-5,-5
29/01/2005 13:00:00,-5,-5
29/01/2005 14:00:00,-5,-5
29/01/2005 15:00:00,-10,-10
29/01/2005 16:00:00,-10,-10
29/01/2005 17:00:00,-10,-10
29/01/2005 18:00:00,-10,-10
29/01/2005 19:00:00,-10,-10
29/01/2005 20:00:00,-10,-10
29/01/2005 21:00:00,0,0
29/01/2005 22:00:00,0,0
29/01/2005 23:00:00,0,0
30/01/2005 00:00:00,0,0
30/01/2005 01:00:00,0,0
30/01/2005 02:00:00,0,0
30/01/2005 03:00:00,0,0
30/01/2005 04:00:00,0,0
30/01/2005 05:00:00,0,0
30/01/2005 06:00:00,-10,-10
30/01/2005 07:00:00,-10,-10
30/01/2005 08:00:00,-10,-10
30/01/2005 09:00:00,-5,-5
30/01/2005 10:00:00,-5,-5
30/01/2005 11:00:00,-5,-5
30/01/2005 12:00:00,-5,-5
30/01/2005 13:00:00,-5,-5
30/01/2005 14:00:00,-5,-5
30/01/2005 15:00:00,-10,-10
30/01/2005 16:00:00,-10,-10
30/01/2005 17:00:00,-10,-10
30/01/2005 18:00:00,-10,-10
30/01/2005 19:00:00,-10,-10
30/01/2005 20:00:00,-10,-10
30/01/2005 21:00:00,0,0
30/01/2005 22:00:00,0,0
30/01/2005 23:00:00,0,0
31/01/2005 00:00:00,0,0
31/01/2005 01:00:00,0,0
31/01/2005 02:00:00,0,0
31/01/2005 03:00:00,0,0
31/01/2005 04:00:00,0,0
31/01/2005 05:00:00,0,0
31/01/2005 06:00:00,-10,-10
31/01/2005 07:00:00,-10,-10
31/01/2005 08:00:00,-10,-10
31/01/2005 09:00:00,-5,-5
31/01/2005 10:00:00,-5,-5
31/01/2005 11:00:00,-5,-5
31/01/2005 12:00:00,-5,-5
31/01/2005 13:00:00,-5,-5
31/01/2005 14:00:00,-5,-5
31/01/2005 15:00:00,-10,-10
31/01/2005 16:00:00,-10,-10
31/01/2005 17:00:00,-10,-10
31/01/2005 18:00:00,-10,-10
31/01/2005 19:00:00,-10,-10
31/01/2005 20:00:00,-10,-10
31/01/2005 21:00:00,0,0
31/01/2005 22:00:00,0,0
31/01/2005 23:00:00,0,0
01/02/2005 00:00:00,0,0
01/02/2005 01:00:00,0,0
01/02/2005 02:00:00,0,0
01/02/2005 03:00:00,0,0
01/02/2005 04:00:00,0,0
01/02/2005 05:00:00,0,0
01/02/2005 06:00:00,-10,-10
01/02/2005 07:00:00,-10,-10
01/02/2005 08:00:00,-10,-10
01/02/2005 09:00:00,-5,-5
01/02/2005 10:00:00,-5,-5
01/02/2005 11:00:00,-5,-5
01/02/2005 12:00:00,-5,-5
01/02/2005 13:00:00,-5,-5
01/02/2005 14:00:00,-5,-5
01/02/2005 15:00:00,-10,-10
01/02/2005 16:00:00,-10,-10
01/02/2005 17:00:00,-10,-10
01/02/2005 18:00:00,-10,-10
01/02/2005 19:00:00,-10,-10
01/02/2005 20:00:00,-10,-10
01/02/2005 21:00:00,0,0
